7553	10103	33
7553	407551	34
7553	376162	35
7553	118633	36
7553	584090	37
7553	509077	38
7553	571834	39
7553	270549	40
7553	28211	41
7553	573077	42
7553	98202	43
7553	205208	44
7553	36346	45
7553	374905	46
7553	46291	47
7553	199966	48
7553	142188	49
7553	485612	50
7559	61103	1
7559	311214	2
7559	126479	3
7559	569565	4
7559	124368	5
7559	332901	6
7559	162916	7
7559	414505	8
7559	399345	9
7559	32600	10
7559	29306	11
7559	304023	12
7559	51066	13
7559	482871	14
7559	404224	15
7559	481169	16
7559	138835	17
7559	405474	18
7559	42521	19
7559	211343	20
7559	453582	21
7559	565738	22
7559	330303	23
7559	463907	24
7559	144033	25
7559	479461	26
7559	283782	27
7559	29184	28
7559	98150	29
7559	161201	30
7559	96697	31
7559	394226	32
7559	428315	33
7559	556144	34
7559	521604	35
7559	327560	36
7559	467081	37
7559	213927	38
7559	70096	39
7559	522759	40
7559	1034	41
7559	94159	42
7559	440779	43
7559	5846	44
7559	137465	45
7559	394151	46
7559	105542	47
7559	97842	48
7559	390725	49
7559	14870	50
7602	263795	1
7602	119457	2
7602	595739	3
7602	591068	4
7602	272488	5
7602	581618	6
7602	69421	7
7602	336009	8
7602	421470	9
7602	479530	10
7602	215362	11
7602	210811	12
7602	555366	13
7602	265447	14
7602	355212	15
7602	103053	16
7602	530248	17
7602	496280	18
7602	322149	19
7602	106324	20
7602	423416	21
7602	254941	22
7602	260314	23
7602	445139	24
7602	261900	25
7602	60037	26
7602	188704	27
7602	75616	28
7602	6851	29
7602	158216	30
7602	469190	31
7602	525483	32
7602	179245	33
7602	532113	34
7602	23479	35
7602	516482	36
7602	270117	37
7602	315958	38
7602	46543	39
7602	134441	40
7602	530253	41
7602	563359	42
7602	465819	43
7602	209865	44
7602	405382	45
7602	128218	46
7602	563256	47
7602	357	48
7602	354421	49
7602	538258	50
7640	107227	1
7640	278889	2
7640	165973	3
7640	510163	4
7640	261640	5
7640	253847	6
7640	291903	7
7640	495255	8
7640	404936	9
7640	454465	10
7640	110584	11
7640	319599	12
7640	54257	13
7640	555047	14
7640	151871	15
7640	316673	16
7640	506460	17
7640	106746	18
7640	160421	19
7640	390779	20
7640	350095	21
7640	129481	22
7640	365465	23
7640	407274	24
7640	565971	25
7640	61418	26
7640	393925	27
7640	163494	28
7640	287325	29
7640	416150	30
7640	93936	31
7640	593644	32
7640	581103	33
7640	580085	34
7640	300587	35
7640	333339	36
7640	460725	37
7640	312811	38
7640	561703	39
7640	311607	40
7640	57292	41
7640	213103	42
7640	5220	43
7640	295031	44
7640	109324	45
7640	123929	46
7640	301547	47
7640	4290	48
7640	384583	49
7640	141668	50
7648	511510	1
7648	551766	2
7648	393412	3
7648	101551	4
7648	319818	5
7648	68515	6
7648	33515	7
7648	72845	8
7648	385704	9
7648	196070	10
7648	553066	11
7648	238121	12
7648	120028	13
7648	428284	14
7648	241920	15
7648	543103	16
7648	23108	17
7648	274091	18
7648	21818	19
7648	502353	20
7648	197443	21
7648	583403	22
7648	195206	23
7648	307593	24
7648	473698	25
7648	276333	26
7648	478174	27
7648	491969	28
7648	85120	29
7648	519885	30
7648	259856	31
7648	336667	32
7648	370388	33
7648	96962	34
7648	21313	35
7648	221277	36
7648	293842	37
7648	269782	38
7648	306961	39
7648	318754	40
7648	36291	41
7648	365194	42
7648	134441	43
7648	281667	44
7648	374260	45
7648	518448	46
7648	472740	47
7648	22849	48
7648	481209	49
7648	35245	50
7655	450577	1
7655	184210	2
7655	72372	3
7655	241059	4
7655	136613	5
7655	362462	6
7655	534096	7
7655	510030	8
7655	216849	9
7655	278315	10
7655	499848	11
7655	69419	12
7655	498846	13
7655	507156	14
7655	70353	15
7655	520047	16
7655	17827	17
7655	511290	18
7655	407908	19
7655	373442	20
7655	91870	21
7655	123130	22
7655	473936	23
7655	508475	24
7655	8910	25
7655	528418	26
7655	161254	27
7655	258353	28
7655	348016	29
7655	302691	30
7655	257077	31
7655	179716	32
7655	13586	33
7655	181610	34
7655	440678	35
7655	343770	36
7655	580757	37
7655	505087	38
7655	235820	39
7655	45773	40
7655	44917	41
7655	303991	42
7655	167896	43
7655	69641	44
7655	325330	45
7655	488881	46
7655	295707	47
7655	450816	48
7655	360310	49
7655	181434	50
7658	393439	1
7658	31037	2
7658	430997	3
7658	223070	4
7658	218695	5
7658	14768	6
7658	203334	7
7658	171072	8
7658	173133	9
7658	244749	10
7658	444405	11
7658	149305	12
7658	318321	13
7658	553253	14
7658	519123	15
7658	66858	16
7658	496217	17
7658	87283	18
7658	477172	19
7658	526661	20
7658	169240	21
7658	88575	22
7658	405342	23
7658	561999	24
7658	309923	25
7658	45190	26
7658	266898	27
7658	251394	28
7658	395686	29
7658	159703	30
7658	314342	31
7658	578022	32
7658	366560	33
7658	403608	34
7658	536390	35
7658	541368	36
7658	431443	37
7658	177298	38
7658	434252	39
7658	84238	40
7658	507276	41
7658	472159	42
7658	250500	43
7658	321015	44
7658	499286	45
7658	75024	46
7658	587120	47
7658	196427	48
7658	492321	49
7658	528157	50
7664	354785	1
7664	446131	2
7664	293023	3
7664	50563	4
7664	430193	5
7664	579039	6
7664	74143	7
7664	178746	8
7664	396462	9
7664	39673	10
7664	367558	11
7664	263390	12
7664	397273	13
7664	567608	14
7664	88964	15
7664	237907	16
7664	367747	17
7664	76523	18
7664	217437	19
7664	475539	20
7664	359518	21
7664	124718	22
7664	307158	23
7664	85639	24
7664	91032	25
7664	79363	26
7664	174944	27
7664	268336	28
7664	505492	29
7664	232491	30
7664	428490	31
7664	594886	32
7664	36285	33
7664	564353	34
7664	11601	35
7664	199509	36
7664	346163	37
7664	440898	38
7664	186071	39
7664	6851	40
7664	555495	41
7664	289326	42
7664	303111	43
7664	451936	44
7664	127487	45
7664	21306	46
7664	79337	47
7664	79507	48
7664	175264	49
7664	519352	50
7760	220110	1
7760	118712	2
7760	532599	3
7760	396657	4
7760	361163	5
7760	255396	6
7760	498014	7
7760	515579	8
7760	131117	9
7760	355548	10
7760	106817	11
7760	241059	12
7760	467463	13
7760	481298	14
7760	57520	15
7760	177424	16
7760	251300	17
7760	151587	18
7760	414036	19
7760	576632	20
7760	448952	21
7760	514562	22
7760	378889	23
7760	305376	24
7760	585447	25
7760	16806	26
7760	265365	27
7760	305142	28
7760	295344	29
7760	306961	30
7760	544576	31
7760	360059	32
7760	320734	33
7760	240744	34
7760	376179	35
7760	405847	36
7760	528034	37
7760	410461	38
7760	582074	39
7760	191448	40
7760	354811	41
7760	333244	42
7760	362212	43
7760	237215	44
7760	31574	45
7760	300298	46
7760	213214	47
7760	258227	48
7760	11509	49
7760	234892	50
7767	501686	1
7767	181942	2
7767	389581	3
7767	317529	4
7767	565296	5
7767	368938	6
7767	433035	7
7767	102287	8
7767	480749	9
7767	70488	10
7767	81328	11
7767	308208	12
7767	358661	13
7767	378060	14
7767	320019	15
7767	327844	16
7767	151994	17
7767	424503	18
7767	34767	19
7767	46345	20
7767	9323	21
7767	195824	22
7767	318491	23
7767	385669	24
7767	471414	25
7767	151391	26
7767	588345	27
7767	440893	28
7767	505213	29
7767	97211	30
7767	66107	31
7767	73846	32
7767	339235	33
7767	374546	34
7767	478802	35
7767	109639	36
7767	418647	37
7767	276784	38
7767	421114	39
7767	295624	40
7767	593173	41
7767	245884	42
7767	565450	43
7767	133299	44
7767	260360	45
7767	411063	46
7767	330020	47
7767	391289	48
7767	326288	49
7767	102026	50
7781	374797	1
7781	13260	2
7781	573077	3
7781	354559	4
7781	314508	5
7781	48947	6
7781	108	7
7781	345410	8
7781	6574	9
7781	41160	10
7781	50726	11
7781	480337	12
7781	365228	13
7781	493679	14
7781	520098	15
7781	276403	16
7781	122432	17
7781	336618	18
7781	20079	19
7781	129454	20
7781	119976	21
7781	568067	22
7781	208926	23
7781	209636	24
7781	568299	25
7781	511001	26
7781	15385	27
7781	163670	28
7781	584346	29
7781	98285	30
7781	338532	31
7781	278226	32
7781	392069	33
7781	220795	34
7781	384084	35
7781	25272	36
7781	245727	37
7781	114418	38
7781	356388	39
7781	134752	40
7781	10090	41
7781	71257	42
7781	245926	43
7781	89378	44
7781	595541	45
7781	315106	46
7781	218710	47
7781	242663	48
7781	517381	49
7781	423092	50
7782	546548	1
7782	251713	2
7782	21975	3
7782	414215	4
7782	385020	5
7782	282565	6
7782	176859	7
7782	29306	8
7782	108965	9
7782	306149	10
7782	275392	11
7782	405791	12
7782	60090	13
7782	412951	14
7782	556191	15
7782	46428	16
7782	566553	17
7782	525390	18
7782	445089	19
7782	311214	20
7782	154841	21
7782	512062	22
7782	64237	23
7782	177959	24
7782	427859	25
7782	239998	26
7782	236482	27
7782	573821	28
7782	151132	29
7782	568526	30
7782	421039	31
7782	312811	32
7782	345129	33
7782	14781	34
7782	307095	35
7782	64961	36
7782	568944	37
7782	12899	38
7782	60101	39
7782	110860	40
7782	536196	41
7782	5846	42
7782	399284	43
7782	140481	44
7782	418150	45
7782	282538	46
7782	153212	47
7782	394226	48
7782	368738	49
7782	427145	50
7823	451196	1
7823	367960	2
7823	560208	3
7823	175927	4
7823	422119	5
7823	268731	6
7823	11094	7
7823	144824	8
7823	331492	9
7823	178438	10
7823	293679	11
7823	436120	12
7823	130941	13
7823	482385	14
7823	492423	15
7823	185443	16
7823	398520	17
7823	26407	18
7823	7208	19
7823	169886	20
7823	290385	21
7823	167194	22
7823	571217	23
7823	374225	24
7823	19040	25
7823	330743	26
7823	502271	27
7823	171144	28
7823	203470	29
7823	105666	30
7823	538410	31
7823	335357	32
7823	195967	33
7823	480590	34
7823	489514	35
7823	456526	36
7823	325098	37
7823	255902	38
7823	367355	39
7823	271949	40
7823	35995	41
7823	262680	42
7823	271825	43
7823	581635	44
7823	219208	45
7823	466720	46
7823	105011	47
7823	402051	48
7823	335857	49
7823	39071	50
7838	280845	1
7838	543856	2
7838	181961	3
7838	449117	4
7838	144114	5
7838	177784	6
7838	30935	7
7838	303820	8
7838	3481	9
7838	406372	10
7838	314279	11
7838	515391	12
7838	292475	13
7838	246216	14
7838	50964	15
7838	18449	16
7838	10294	17
7838	550420	18
7838	480419	19
7838	96211	20
7838	222693	21
7838	447983	22
7838	206544	23
7838	345294	24
7838	544020	25
7838	60261	26
7838	170625	27
7838	164819	28
7838	557324	29
7838	179532	30
7838	578369	31
7838	548784	32
7838	444637	33
7838	487162	34
7838	233805	35
7838	460613	36
7838	294	37
7838	219996	38
7838	313885	39
7838	175635	40
7838	109292	41
7838	326052	42
7838	535651	43
7838	282816	44
7838	402094	45
7838	396817	46
7838	308859	47
7838	477208	48
7838	13718	49
7838	180429	50
7873	155053	1
7873	420529	2
7873	468047	3
7873	321015	4
7873	203334	5
7873	101578	6
7873	176105	7
7873	557885	8
7873	444405	9
7873	453639	10
7873	181611	11
7873	266898	12
7873	171072	13
7873	318321	14
7873	474714	15
7873	478600	16
7873	267466	17
7873	81150	18
7873	366560	19
7873	149305	20
7873	472159	21
7873	598646	22
7873	447651	23
7873	553253	24
7873	561999	25
7873	431443	26
7873	251394	27
7873	87283	28
7873	578022	29
7873	526661	30
7873	75024	31
7873	561884	32
7873	437907	33
7873	395686	34
7873	45190	35
7873	499286	36
7873	259924	37
7873	171819	38
7873	80994	39
7873	68083	40
7873	403608	41
7873	177298	42
7873	536390	43
7873	66858	44
7873	344283	45
7873	434252	46
7873	507276	47
7873	528157	48
7873	580802	49
7873	413015	50
7900	414088	1
7900	261331	2
7900	110966	3
7900	499344	4
7900	357696	5
7900	334313	6
7900	371720	7
7900	42438	8
7900	59714	9
7900	577062	10
7900	477951	11
7900	337736	12
7900	10558	13
7900	154611	14
7900	112461	15
7900	480811	16
7900	348016	17
7900	587111	18
7900	450694	19
7900	501865	20
7900	262925	21
7900	311153	22
7900	87349	23
7900	9274	24
7900	64168	25
7900	278582	26
7900	42625	27
7900	44059	28
7900	386803	29
7900	241175	30
7900	114445	31
7900	125298	32
7900	239502	33
7900	355716	34
7900	589127	35
7900	520216	36
7900	402967	37
7900	415684	38
7900	426324	39
7900	222979	40
7900	20022	41
7900	400646	42
7900	592907	43
7900	115134	44
7900	474970	45
7900	202163	46
7900	482697	47
7900	400841	48
7900	295498	49
7900	497928	50
7916	246062	1
7916	543770	2
7916	453521	3
7916	34622	4
7916	472663	5
7916	341293	6
7916	165973	7
7916	71732	8
7916	27303	9
7916	255777	10
7916	475984	11
7916	253135	12
7916	139915	13
7916	725	14
7916	43094	15
7916	357626	16
7916	239617	17
7916	571349	18
7916	101188	19
7916	280626	20
7916	110162	21
7916	195089	22
7916	237323	23
7916	573958	24
7916	3118	25
7916	81865	26
7916	377186	27
7916	210470	28
7916	53993	29
7916	152218	30
7916	369424	31
7916	94159	32
7916	533128	33
7916	370754	34
7916	135646	35
7916	565501	36
7916	104901	37
7916	146091	38
7916	360439	39
7916	332244	40
7916	9274	41
7916	351518	42
7916	311607	43
7916	297032	44
7916	178875	45
7916	411332	46
7916	42438	47
7916	459979	48
7916	264237	49
7916	419180	50
7927	573958	1
7927	517161	2
7927	193050	3
7927	11184	4
7927	472663	5
7927	397445	6
7927	265404	7
7927	369424	8
7927	278113	9
7927	350191	10
7927	27303	11
7927	97075	12
7927	165973	13
7927	341293	14
7927	104901	15
7927	323133	16
7927	583941	17
7927	118289	18
7927	47276	19
7927	318774	20
7927	252039	21
7927	595530	22
7927	195089	23
7927	3118	24
7927	255261	25
7927	37568	26
7927	114099	27
7927	363784	28
7927	339268	29
7927	339963	30
7927	448938	31
7927	222075	32
7927	475984	33
7927	172703	34
7927	585772	35
7927	34622	36
7927	94159	37
7927	336061	38
7927	550661	39
7927	245967	40
7927	65618	41
7927	108579	42
7927	9274	43
7927	59427	44
7927	534400	45
7927	541982	46
7927	323749	47
7927	427674	48
7927	579340	49
7927	337133	50
7973	306561	1
7973	510163	2
7973	433023	3
7973	402046	4
7973	127015	5
7973	216734	6
7973	127578	7
7973	183999	8
7973	251713	9
7973	445039	10
7973	57297	11
7973	291903	12
7973	517381	13
7973	18335	14
7973	562259	15
7973	114439	16
7973	260023	17
7973	16009	18
7973	317434	19
7973	345099	20
7973	14781	21
7973	78053	22
7973	225877	23
7973	220772	24
7973	55999	25
7973	388065	26
7973	328703	27
7973	80024	28
7973	246062	29
7973	299109	30
7973	94336	31
7973	404339	32
7973	267554	33
7973	285945	34
7973	53993	35
7973	435940	36
7973	115652	37
7973	89973	38
7973	451737	39
7973	311192	40
7973	3463	41
7973	261902	42
7973	450184	43
7973	390779	44
7973	435963	45
7973	498356	46
7973	153212	47
7973	450099	48
7973	304304	49
7973	12027	50
7982	218695	1
7982	374867	2
7982	31037	3
7982	244749	4
7982	396180	5
7982	552138	6
7982	555276	7
7982	509879	8
7982	138795	9
7982	326559	10
7982	273563	11
7982	284944	12
7982	189879	13
7982	235470	14
7982	401255	15
7982	599371	16
7982	103437	17
7982	427202	18
7982	393439	19
7982	250500	20
7982	430997	21
7982	233371	22
7982	71713	23
7982	345070	24
7982	4992	25
7982	160464	26
7982	171072	27
7982	27995	28
7982	14768	29
7982	285472	30
7982	257853	31
7982	271415	32
7982	310715	33
7982	77618	34
7982	362281	35
7982	383932	36
7982	52622	37
7982	422094	38
7982	307459	39
7982	544553	40
7982	396069	41
7982	358286	42
7982	252843	43
7982	223070	44
7982	280420	45
7982	367754	46
7982	391657	47
7982	460341	48
7982	238903	49
7982	288145	50
8013	338943	1
8013	562046	2
8013	537626	3
8013	308764	4
8013	57033	5
8013	78448	6
8013	583918	7
8013	226721	8
8013	358997	9
8013	41472	10
8013	81652	11
8013	363158	12
8013	198349	13
8013	205351	14
8013	220834	15
8013	257457	16
8013	432065	17
8013	594475	18
8013	257547	19
8013	168080	20
8013	40652	21
8013	582697	22
8013	288050	23
8013	63044	24
8013	31574	25
8013	226053	26
8013	323228	27
8013	324306	28
8013	57716	29
8013	326288	30
8013	298985	31
8013	478266	32
8013	385955	33
8013	329674	34
8013	83623	35
8013	38868	36
8013	446633	37
8013	432642	38
8013	477416	39
8013	519963	40
8013	450662	41
8013	31664	42
8013	288313	43
8013	420544	44
8013	325647	45
8013	56742	46
8013	193850	47
8013	144234	48
8013	305863	49
8013	511559	50
8017	308131	1
8017	174106	2
8017	271591	3
8017	360716	4
8017	97719	5
8017	299690	6
8017	585447	7
8017	69434	8
8017	350082	9
8017	411910	10
8017	498645	11
8017	345199	12
8017	428027	13
8017	198572	14
8017	482399	15
8017	434799	16
8017	184820	17
8017	392465	18
8017	46986	19
8017	245827	20
8017	244813	21
8017	108671	22
8017	169426	23
8017	534887	24
8017	282947	25
8017	71953	26
8017	7208	27
8017	492212	28
8017	26252	29
8017	284681	30
8017	237133	31
8017	569565	32
8017	124042	33
8017	361345	34
8017	431884	35
8017	234747	36
8017	582134	37
8017	190484	38
8017	370244	39
8017	49875	40
8017	324197	41
8017	550319	42
8017	503427	43
8017	451884	44
8017	561958	45
8017	138383	46
8017	452298	47
8017	263608	48
8017	473658	49
8017	315666	50
8042	500486	1
8042	524612	2
8042	364735	3
8042	87722	4
8042	350317	5
8042	233187	6
8042	480315	7
8042	114054	8
8042	419747	9
8042	560783	10
8042	392465	11
8042	249972	12
8042	312406	13
8042	580802	14
8042	17208	15
8042	504301	16
8042	108721	17
8042	99568	18
8042	253803	19
8042	312015	20
8042	377429	21
8042	138383	22
8042	6881	23
8042	358997	24
8042	535581	25
8042	24742	26
8042	195587	27
8042	143238	28
8042	151741	29
8042	529638	30
8042	9861	31
8042	328086	32
8042	153112	33
8042	373501	34
8042	539263	35
8042	88575	36
8042	343594	37
8042	406711	38
8042	386173	39
8042	266323	40
8042	549270	41
8042	106863	42
8042	299690	43
8042	508610	44
8042	370244	45
8042	210434	46
8042	246996	47
8042	135405	48
8042	321637	49
8042	222900	50
8048	57646	1
8048	100136	2
8048	432111	3
8048	84642	4
8048	129997	5
8048	128077	6
8048	141141	7
8048	525390	8
8048	584090	9
8048	167322	10
8048	206483	11
8048	439402	12
8048	107819	13
8048	371441	14
8048	589127	15
8048	194359	16
8048	344372	17
8048	52941	18
8048	187124	19
8048	141541	20
8048	337049	21
8048	79275	22
8048	11311	23
8048	427859	24
8048	271110	25
8048	496170	26
8048	468717	27
8048	127601	28
8048	554674	29
8048	115947	30
8048	323475	31
8048	526577	32
8048	178105	33
8048	253108	34
8048	579037	35
8048	12899	36
8048	321108	37
8048	451737	38
8048	490584	39
8048	546150	40
8048	52185	41
8048	193396	42
8048	133644	43
8048	546070	44
8048	190351	45
8048	325647	46
8048	90085	47
8048	420974	48
8048	179201	49
8048	105666	50
8124	463635	1
8124	107369	2
8124	567034	3
8124	166307	4
8124	266785	5
8124	57044	6
8124	45156	7
8124	473552	8
8124	454224	9
8124	392403	10
8124	288848	11
8124	506078	12
8124	384983	13
8124	433730	14
8124	16175	15
8124	186538	16
8124	35633	17
8124	127160	18
8124	378821	19
8124	593644	20
8124	215118	21
8124	108399	22
8124	547553	23
8124	227192	24
8124	554910	25
8124	210241	26
8124	404732	27
8124	259560	28
8124	89484	29
8124	522658	30
8124	121480	31
8124	146750	32
8124	253926	33
8124	362462	34
8124	515193	35
8124	255927	36
8124	28604	37
8124	508385	38
8124	573077	39
8124	118712	40
8124	147792	41
8124	466883	42
8124	46529	43
8124	429196	44
8124	24537	45
8124	44461	46
8124	350748	47
8124	479420	48
8124	353396	49
8124	390864	50
8146	375517	1
8146	414636	2
8146	41130	3
8146	350555	4
8146	107336	5
8146	445052	6
8146	481284	7
8146	57229	8
8146	364219	9
8146	595924	10
8146	262291	11
8146	462291	12
8146	31704	13
8146	350317	14
8146	417295	15
8146	105046	16
8146	562904	17
8146	249687	18
8146	277812	19
8146	231590	20
8146	554293	21
8146	227518	22
8146	360716	23
8146	250559	24
8146	69333	25
8146	406042	26
8146	158409	27
8146	417866	28
8146	9114	29
8146	4457	30
8146	184698	31
8146	496820	32
8146	487778	33
8146	42665	34
8146	482768	35
8146	388713	36
8146	382908	37
8146	58937	38
8146	174025	39
8146	435883	40
8146	279606	41
8146	175072	42
8146	196399	43
8146	591385	44
8146	599496	45
8146	254151	46
8146	578196	47
8146	490997	48
8146	177674	49
8146	566607	50
8198	323768	1
8198	427726	2
8198	110215	3
8198	238682	4
8198	415684	5
8198	125355	6
8198	143655	7
8198	255927	8
8198	427145	9
8198	553066	10
8198	800	11
8198	457294	12
8198	91208	13
8198	104188	14
8198	91430	15
8198	102436	16
8198	193717	17
8198	1001	18
8198	73260	19
8198	535605	20
8198	326991	21
8198	123320	22
8198	344372	23
8198	316037	24
8198	382381	25
8198	388362	26
8198	135363	27
8198	352700	28
8198	387701	29
8198	128884	30
8198	332924	31
8198	595605	32
8198	295258	33
8198	353082	34
8198	6771	35
8198	580534	36
8198	345851	37
8198	243714	38
8198	384221	39
8198	273142	40
8198	254474	41
8198	324564	42
8198	220147	43
8198	330276	44
8198	362874	45
8198	357626	46
8198	444668	47
8198	37152	48
8198	212025	49
8198	242298	50
8225	474512	1
8225	403755	2
8225	7423	3
8225	42521	4
8225	529435	5
8225	348424	6
8225	208215	7
8225	81886	8
8225	271504	9
8225	45190	10
8225	212394	11
8225	66834	12
8225	255281	13
8225	81353	14
8225	118786	15
8225	193485	16
8225	478291	17
8225	379786	18
8225	580534	19
8225	41625	20
8225	197151	21
8225	216827	22
8225	337993	23
8225	545491	24
8225	354136	25
8225	257625	26
8225	328073	27
8225	115264	28
8225	233248	29
8225	488207	30
8225	335375	31
8225	206442	32
8225	561999	33
8225	325075	34
8225	281256	35
8225	76530	36
8225	11311	37
8225	273612	38
8225	139094	39
8225	41509	40
8225	110343	41
8225	88575	42
8225	121622	43
8225	383287	44
8225	153112	45
8225	390089	46
8225	274278	47
8225	79083	48
8225	378594	49
8225	468047	50
8230	504243	1
8230	347521	2
8230	287600	3
8230	281419	4
8230	118232	5
8230	166307	6
8230	533712	7
8230	54257	8
8230	64961	9
8230	83473	10
8230	588384	11
8230	92516	12
8230	404529	13
8230	6369	14
8230	155880	15
8230	536564	16
8230	480910	17
8230	152097	18
8230	323244	19
8230	291220	20
8230	218326	21
8230	384267	22
8230	277041	23
8230	139089	24
8230	277305	25
8230	156688	26
8230	384221	27
8230	235391	28
8230	559915	29
8230	363204	30
8230	414505	31
8230	565181	32
8230	144208	33
8230	484778	34
8230	161895	35
8230	304023	36
8230	468717	37
8230	261640	38
8230	241175	39
8230	113786	40
8230	472632	41
8230	64943	42
8230	370760	43
8230	91870	44
8230	583904	45
8230	23116	46
8230	102026	47
8230	529179	48
8230	51046	49
8230	358164	50
8235	414088	1
8235	181107	2
8235	387767	3
8235	122323	4
8235	445526	5
8235	307828	6
8235	278582	7
8235	508821	8
8235	210817	9
8235	333050	10
8235	431870	11
8235	529996	12
8235	464558	13
8235	176161	14
8235	25817	15
8235	339854	16
8235	546075	17
8235	461217	18
8235	195089	19
8235	230666	20
8235	110966	21
8235	205208	22
8235	178	23
8235	61864	24
8235	66753	25
8235	129136	26
8235	591546	27
8235	146637	28
8235	133204	29
8235	577585	30
8235	417407	31
8235	123263	32
8235	59714	33
8235	88385	34
8235	337014	35
8235	499344	36
8235	541145	37
8235	219762	38
8235	26095	39
8235	48946	40
8235	43547	41
8235	414470	42
8235	109639	43
8235	152034	44
8235	118232	45
8235	114439	46
8235	362762	47
8235	254498	48
8235	95806	49
8235	524612	50
8289	511861	1
8289	79357	2
8289	431383	3
8289	107801	4
8289	419864	5
8289	181425	6
8289	291134	7
8289	72251	8
8289	306104	9
8289	189275	10
8289	238173	11
8289	112179	12
8289	402842	13
8289	547102	14
8289	149725	15
8289	532181	16
8289	15112	17
8289	399917	18
8289	120611	19
8289	518932	20
8289	81467	21
8289	304999	22
8289	158717	23
8289	535593	24
8289	335380	25
8289	229838	26
8289	94262	27
8289	277760	28
8289	25487	29
8289	112946	30
8289	231135	31
8289	60284	32
8289	353018	33
8289	328794	34
8289	445526	35
8289	195824	36
8289	178874	37
8289	71330	38
8289	447127	39
8289	305117	40
8289	281599	41
8289	167304	42
8289	292368	43
8289	344184	44
8289	163670	45
8289	183189	46
8289	143239	47
8289	16531	48
8289	559417	49
8289	501952	50
8327	209826	1
8327	530902	2
8327	513986	3
8327	108001	4
8327	494211	5
8327	85977	6
8327	430704	7
8327	585359	8
8327	517313	9
8327	302037	10
8327	99730	11
8327	580090	12
8327	176498	13
8327	10873	14
8327	134063	15
8327	335429	16
8327	318864	17
8327	237189	18
8327	572272	19
8327	570635	20
8327	205772	21
8327	196237	22
8327	352271	23
8327	96268	24
8327	278626	25
8327	321479	26
8327	493982	27
8327	494093	28
8327	386211	29
8327	203141	30
8327	105011	31
8327	379639	32
8327	339553	33
8327	505151	34
8327	430014	35
8327	193555	36
8327	474714	37
8327	518345	38
8327	79552	39
8327	430854	40
8327	529678	41
8327	352202	42
8327	17969	43
8327	332749	44
8327	203886	45
8327	587804	46
8327	339716	47
8327	592325	48
8327	546070	49
8327	49163	50
8374	389202	1
8374	30597	2
8374	407505	3
8374	250294	4
8374	383682	5
8374	180571	6
8374	436897	7
8374	105011	8
8374	43781	9
8374	11998	10
8374	12614	11
8374	186538	12
8374	341625	13
8374	394549	14
8374	195515	15
8374	358154	16
8374	238500	17
8374	578615	18
8374	539112	19
8374	340730	20
8374	481999	21
8374	201500	22
8374	365285	23
8374	561636	24
8374	281841	25
8374	92442	26
8374	181611	27
8374	518273	28
8374	299176	29
8374	149357	30
8374	133373	31
8374	133000	32
8374	101966	33
8374	493366	34
8374	414205	35
8374	27671	36
8374	135873	37
8374	370244	38
8374	92941	39
8374	424247	40
8374	434734	41
8374	581712	42
8374	471204	43
8374	130995	44
8374	211839	45
8374	449828	46
8374	117845	47
8374	87160	48
8374	337779	49
8374	257771	50
8415	569461	1
8415	330255	2
8415	167879	3
8415	221427	4
8415	174033	5
8415	431443	6
8415	326167	7
8415	266342	8
8415	90591	9
8415	581127	10
8415	371717	11
8415	427322	12
8415	379353	13
8415	546281	14
8415	245650	15
8415	226303	16
8415	81046	17
8415	461051	18
8415	444365	19
8415	240448	20
8415	189190	21
8415	349710	22
8415	158968	23
8415	375708	24
8415	120438	25
8415	400495	26
8415	290019	27
8415	299242	28
8415	262358	29
8415	174543	30
8415	132881	31
8415	8849	32
8415	390089	33
8415	561377	34
8415	320816	35
8415	134037	36
8415	164391	37
8415	264271	38
8415	57494	39
8415	71253	40
8415	282375	41
8415	359509	42
8415	161330	43
8415	546509	44
8415	407313	45
8415	97561	46
8415	189120	47
8415	390614	48
8415	565660	49
8415	438199	50
8431	122432	1
8431	174245	2
8431	450716	3
8431	300104	4
8431	39185	5
8431	517381	6
8431	79410	7
8431	531505	8
8431	236366	9
8431	112461	10
8431	92201	11
8431	354559	12
8431	244442	13
8431	76063	14
8431	518932	15
8431	365228	16
8431	161201	17
8431	98150	18
8431	357127	19
8431	48946	20
8431	318903	21
8431	15385	22
8431	389883	23
8431	507117	24
8431	595840	25
8431	225717	26
8431	151871	27
8431	585552	28
8431	418029	29
8431	317803	30
8431	384221	31
8431	480982	32
8431	234002	33
8431	209369	34
8431	181924	35
8431	149922	36
8431	516136	37
8431	42438	38
8431	418150	39
8431	374797	40
8431	137736	41
8431	372551	42
8431	352965	43
8431	170247	44
8431	51218	45
8431	168677	46
8431	221288	47
8431	377186	48
8431	188497	49
8431	396657	50
8464	487817	1
8464	174002	2
8464	343586	3
8464	465430	4
8464	190772	5
8464	257881	6
8464	97964	7
8464	463451	8
8464	464078	9
8464	426771	10
8464	474187	11
8464	455698	12
8464	84414	13
8464	504089	14
8464	337243	15
8464	140757	16
8464	436899	17
8464	258175	18
8464	421752	19
8464	427411	20
8464	91671	21
8464	556936	22
8464	180404	23
8464	308332	24
8464	53538	25
8464	291862	26
8464	363899	27
8464	501456	28
8464	480598	29
8464	501395	30
8464	175442	31
8464	239484	32
