8749	1203	96
8749	118633	97
8749	583378	98
8749	560395	99
8749	304398	100
8802	239064	1
8802	186184	2
8802	95397	3
8802	489044	4
8802	39927	5
8802	245834	6
8802	127559	7
8802	267158	8
8802	568526	9
8802	407726	10
8802	302019	11
8802	549528	12
8802	332152	13
8802	444749	14
8802	306649	15
8802	536151	16
8802	350110	17
8802	451352	18
8802	551009	19
8802	531488	20
8802	564396	21
8802	52269	22
8802	307155	23
8802	5744	24
8802	591694	25
8802	28183	26
8802	296231	27
8802	88540	28
8802	575741	29
8802	321666	30
8802	321612	31
8802	475019	32
8802	557472	33
8802	32748	34
8802	155131	35
8802	141141	36
8802	462585	37
8802	23489	38
8802	540527	39
8802	21975	40
8802	496681	41
8802	415684	42
8802	281644	43
8802	167322	44
8802	247895	45
8802	25671	46
8802	218728	47
8802	243115	48
8802	311069	49
8802	4444	50
8802	32671	51
8802	14688	52
8802	287167	53
8802	121886	54
8802	71043	55
8802	617	56
8802	63882	57
8802	381830	58
8802	213310	59
8802	565007	60
8802	245616	61
8802	49614	62
8802	109533	63
8802	566553	64
8802	372657	65
8802	352894	66
8802	353082	67
8802	392503	68
8802	173869	69
8802	141565	70
8802	266944	71
8802	482739	72
8802	428689	73
8802	26791	74
8802	422467	75
8802	535918	76
8802	17651	77
8802	412223	78
8802	123226	79
8802	468717	80
8802	566598	81
8802	499392	82
8802	134239	83
8802	105373	84
8802	427145	85
8802	72024	86
8802	209224	87
8802	66260	88
8802	441999	89
8802	336018	90
8802	279713	91
8802	481896	92
8802	345851	93
8802	148435	94
8802	209349	95
8802	55322	96
8802	22207	97
8802	221435	98
8802	287881	99
8802	549254	100
8805	327127	1
8805	587508	2
8805	174321	3
8805	448428	4
8805	498681	5
8805	90519	6
8805	199917	7
8805	68766	8
8805	420876	9
8805	266167	10
8805	282512	11
8805	392212	12
8805	47188	13
8805	121622	14
8805	213399	15
8805	56642	16
8805	2205	17
8805	403677	18
8805	68741	19
8805	87696	20
8805	457234	21
8805	189406	22
8805	79105	23
8805	14277	24
8805	265948	25
8805	352667	26
8805	349147	27
8805	588734	28
8805	480119	29
8805	134722	30
8805	113623	31
8805	226974	32
8805	34302	33
8805	139387	34
8805	231614	35
8805	519877	36
8805	573846	37
8805	564957	38
8805	372417	39
8805	117177	40
8805	76973	41
8805	318689	42
8805	500630	43
8805	460674	44
8805	224220	45
8805	348735	46
8805	402046	47
8805	174959	48
8805	275392	49
8805	11988	50
8805	69856	51
8805	281419	52
8805	422820	53
8805	433197	54
8805	241175	55
8805	281919	56
8805	138120	57
8805	5419	58
8805	201012	59
8805	526110	60
8805	106863	61
8805	19694	62
8805	438190	63
8805	374905	64
8805	200054	65
8805	473154	66
8805	560630	67
8805	335543	68
8805	10103	69
8805	10171	70
8805	237856	71
8805	34056	72
8805	34437	73
8805	246974	74
8805	181787	75
8805	182272	76
8805	333457	77
8805	31244	78
8805	104879	79
8805	207253	80
8805	589667	81
8805	263361	82
8805	467926	83
8805	54257	84
8805	485828	85
8805	269778	86
8805	115973	87
8805	502567	88
8805	130759	89
8805	475560	90
8805	509819	91
8805	71186	92
8805	153664	93
8805	431028	94
8805	316866	95
8805	427859	96
8805	579760	97
8805	407551	98
8805	543340	99
8805	212231	100
8918	456470	1
8918	295031	2
8918	167151	3
8918	458047	4
8918	125230	5
8918	336017	6
8918	536647	7
8918	115652	8
8918	302084	9
8918	241423	10
8918	67021	11
8918	454896	12
8918	62069	13
8918	377186	14
8918	65295	15
8918	123911	16
8918	20116	17
8918	87771	18
8918	3750	19
8918	567531	20
8918	481169	21
8918	569303	22
8918	584836	23
8918	554997	24
8918	403755	25
8918	408123	26
8918	506897	27
8918	94729	28
8918	269769	29
8918	511770	30
8918	434212	31
8918	30425	32
8918	456320	33
8918	577585	34
8918	77016	35
8918	503560	36
8918	130827	37
8918	373903	38
8918	555414	39
8918	507097	40
8918	272195	41
8918	300698	42
8918	190746	43
8918	362462	44
8918	74204	45
8918	563551	46
8918	487016	47
8918	51203	48
8918	382339	49
8918	470635	50
8918	62706	51
8918	289989	52
8918	12542	53
8918	387871	54
8918	343671	55
8918	235772	56
8918	370995	57
8918	524142	58
8918	341148	59
8918	567653	60
8918	594935	61
8918	336277	62
8918	191066	63
8918	200666	64
8918	535793	65
8918	197478	66
8918	95948	67
8918	156162	68
8918	450184	69
8918	471019	70
8918	401598	71
8918	100103	72
8918	410404	73
8918	501686	74
8918	151980	75
8918	307424	76
8918	375302	77
8918	151132	78
8918	432111	79
8918	92516	80
8918	586759	81
8918	591534	82
8918	314300	83
8918	503075	84
8918	154177	85
8918	8857	86
8918	126852	87
8918	164256	88
8918	365926	89
8918	568443	90
8918	436948	91
8918	436652	92
8918	561123	93
8918	378173	94
8918	275171	95
8918	8891	96
8918	416007	97
8918	344065	98
8918	420046	99
8918	326020	100
8952	146924	1
8952	478509	2
8952	309387	3
8952	469141	4
8952	142188	5
8952	280204	6
8952	414205	7
8952	296567	8
8952	423754	9
8952	513818	10
8952	359580	11
8952	136515	12
8952	187124	13
8952	565691	14
8952	235323	15
8952	411888	16
8952	449043	17
8952	30774	18
8952	269169	19
8952	496050	20
8952	508540	21
8952	148541	22
8952	309157	23
8952	180855	24
8952	513016	25
8952	128077	26
8952	290831	27
8952	384983	28
8952	428913	29
8952	599436	30
8952	458417	31
8952	66119	32
8952	179328	33
8952	344783	34
8952	49376	35
8952	160170	36
8952	21314	37
8952	503637	38
8952	26172	39
8952	335136	40
8952	83860	41
8952	331008	42
8952	74277	43
8952	519941	44
8952	102620	45
8952	134542	46
8952	419180	47
8952	312942	48
8952	131117	49
8952	469599	50
8952	595436	51
8952	370777	52
8952	171420	53
8952	323363	54
8952	70072	55
8952	119392	56
8952	132089	57
8952	454871	58
8952	282376	59
8952	283202	60
8952	418551	61
8952	166597	62
8952	39569	63
8952	214723	64
8952	419038	65
8952	301580	66
8952	57393	67
8952	490525	68
8952	283851	69
8952	309326	70
8952	443926	71
8952	190772	72
8952	168006	73
8952	554126	74
8952	343977	75
8952	7748	76
8952	569849	77
8952	569632	78
8952	527786	79
8952	566429	80
8952	286227	81
8952	482238	82
8952	550824	83
8952	393418	84
8952	338782	85
8952	67625	86
8952	322806	87
8952	474575	88
8952	71292	89
8952	499008	90
8952	198764	91
8952	249097	92
8952	534887	93
8952	549188	94
8952	315385	95
8952	557550	96
8952	147251	97
8952	310973	98
8952	53244	99
8952	124762	100
8997	595287	1
8997	66466	2
8997	76996	3
8997	6182	4
8997	117395	5
8997	249429	6
8997	31575	7
8997	496170	8
8997	574037	9
8997	70668	10
8997	480773	11
8997	514084	12
8997	375606	13
8997	361933	14
8997	366865	15
8997	5673	16
8997	379201	17
8997	434190	18
8997	172778	19
8997	128107	20
8997	73520	21
8997	405837	22
8997	471957	23
8997	391561	24
8997	419808	25
8997	593028	26
8997	439463	27
8997	324948	28
8997	487638	29
8997	532157	30
8997	427472	31
8997	447353	32
8997	155847	33
8997	91534	34
8997	156019	35
8997	387906	36
8997	583330	37
8997	480402	38
8997	400714	39
8997	499635	40
8997	131906	41
8997	284746	42
8997	559363	43
8997	563033	44
8997	138102	45
8997	306482	46
8997	269385	47
8997	532828	48
8997	462831	49
8997	407870	50
8997	490065	51
8997	179640	52
8997	55841	53
8997	217781	54
8997	2064	55
8997	518200	56
8997	422373	57
8997	487399	58
8997	536098	59
8997	395980	60
8997	557603	61
8997	96110	62
8997	149047	63
8997	311884	64
8997	56214	65
8997	543005	66
8997	129255	67
8997	77687	68
8997	484761	69
8997	426461	70
8997	571711	71
8997	374266	72
8997	482955	73
8997	63054	74
8997	16466	75
8997	56610	76
8997	271769	77
8997	104492	78
8997	528077	79
8997	581893	80
8997	199397	81
8997	214908	82
8997	433018	83
8997	314806	84
8997	3465	85
8997	598484	86
8997	213861	87
8997	279936	88
8997	14262	89
8997	280145	90
8997	303078	91
8997	134047	92
8997	475258	93
8997	249089	94
8997	286942	95
8997	322284	96
8997	434592	97
8997	423193	98
8997	463885	99
8997	140574	100
9053	91183	1
9053	560686	2
9053	225522	3
9053	55864	4
9053	28183	5
9053	412624	6
9053	160786	7
9053	201326	8
9053	178501	9
9053	28155	10
9053	303509	11
9053	213435	12
9053	203485	13
9053	137353	14
9053	446948	15
9053	544337	16
9053	591704	17
9053	314284	18
9053	384347	19
9053	570064	20
9053	300563	21
9053	231662	22
9053	278903	23
9053	63466	24
9053	482033	25
9053	48619	26
9053	257633	27
9053	253878	28
9053	456389	29
9053	402325	30
9053	170916	31
9053	355620	32
9053	213399	33
9053	5180	34
9053	423266	35
9053	290714	36
9053	393693	37
9053	507341	38
9053	309256	39
9053	495600	40
9053	113981	41
9053	162294	42
9053	189190	43
9053	306588	44
9053	223167	45
9053	340624	46
9053	585227	47
9053	424911	48
9053	85558	49
9053	278387	50
9053	299284	51
9053	101321	52
9053	173084	53
9053	24742	54
9053	78518	55
9053	46818	56
9053	459724	57
9053	381102	58
9053	336284	59
9053	62929	60
9053	457316	61
9053	247822	62
9053	476448	63
9053	463259	64
9053	268068	65
9053	68441	66
9053	15356	67
9053	225574	68
9053	565487	69
9053	449828	70
9053	385949	71
9053	503394	72
9053	114806	73
9053	223578	74
9053	507739	75
9053	275768	76
9053	205671	77
9053	416382	78
9053	466587	79
9053	429215	80
9053	529324	81
9053	347957	82
9053	14277	83
9053	253959	84
9053	423728	85
9053	580232	86
9053	475736	87
9053	69213	88
9053	402112	89
9053	248448	90
9053	589161	91
9053	447845	92
9053	440891	93
9053	418415	94
9053	63698	95
9053	119379	96
9053	11073	97
9053	203803	98
9053	433003	99
9053	547033	100
9066	427674	1
9066	49287	2
9066	326991	3
9066	526422	4
9066	259473	5
9066	122485	6
9066	222852	7
9066	189590	8
9066	91831	9
9066	132085	10
9066	594935	11
9066	4290	12
9066	175339	13
9066	348510	14
9066	210581	15
9066	83370	16
9066	413015	17
9066	35340	18
9066	22578	19
9066	385702	20
9066	517827	21
9066	297399	22
9066	591653	23
9066	53003	24
9066	245628	25
9066	240809	26
9066	484190	27
9066	582507	28
9066	53215	29
9066	318110	30
9066	353081	31
9066	156881	32
9066	518675	33
9066	260677	34
9066	432228	35
9066	381081	36
9066	70443	37
9066	354565	38
9066	171431	39
9066	249789	40
9066	556263	41
9066	186031	42
9066	179564	43
9066	483025	44
9066	30394	45
9066	47973	46
9066	32748	47
9066	51500	48
9066	135790	49
9066	236931	50
9066	3463	51
9066	253304	52
9066	162771	53
9066	451929	54
9066	36313	55
9066	263988	56
9066	469874	57
9066	187675	58
9066	143697	59
9066	544066	60
9066	235271	61
9066	549009	62
9066	474895	63
9066	533365	64
9066	15356	65
9066	421455	66
9066	288848	67
9066	85837	68
9066	226197	69
9066	519781	70
9066	259625	71
9066	54377	72
9066	319182	73
9066	255396	74
9066	83687	75
9066	130362	76
9066	93017	77
9066	48227	78
9066	457485	79
9066	349767	80
9066	270984	81
9066	102757	82
9066	111156	83
9066	164572	84
9066	538580	85
9066	366132	86
9066	268966	87
9066	424008	88
9066	104789	89
9066	586017	90
9066	565432	91
9066	272585	92
9066	135216	93
9066	485766	94
9066	519798	95
9066	385704	96
9066	432828	97
9066	317398	98
9066	202431	99
9066	295498	100
9105	596567	1
9105	236507	2
9105	407815	3
9105	412404	4
9105	285643	5
9105	319818	6
9105	120059	7
9105	325426	8
9105	478724	9
9105	304023	10
9105	291327	11
9105	100188	12
9105	57954	13
9105	500473	14
9105	151203	15
9105	515643	16
9105	82360	17
9105	491897	18
9105	35191	19
9105	543714	20
9105	392852	21
9105	12027	22
9105	237499	23
9105	414036	24
9105	31574	25
9105	246173	26
9105	413856	27
9105	432545	28
9105	481293	29
9105	237344	30
9105	269064	31
9105	123911	32
9105	272790	33
9105	251713	34
9105	3566	35
9105	400196	36
9105	519390	37
9105	553304	38
9105	9143	39
9105	393468	40
9105	493652	41
9105	230456	42
9105	403918	43
9105	594935	44
9105	219762	45
9105	554654	46
9105	494826	47
9105	79119	48
9105	135845	49
9105	150475	50
9105	502567	51
9105	308964	52
9105	508343	53
9105	514271	54
9105	232763	55
9105	365092	56
9105	56379	57
9105	84891	58
9105	274091	59
9105	44578	60
9105	55422	61
9105	496170	62
9105	188364	63
9105	384221	64
9105	463831	65
9105	102075	66
9105	185531	67
9105	46529	68
9105	584140	69
9105	318833	70
9105	367928	71
9105	160421	72
9105	104527	73
9105	248235	74
9105	202630	75
9105	119819	76
9105	408918	77
9105	365465	78
9105	554960	79
9105	148270	80
9105	594257	81
9105	152747	82
9105	261640	83
9105	120859	84
9105	263988	85
9105	285029	86
9105	441139	87
9105	382502	88
9105	490326	89
9105	29184	90
9105	213373	91
9105	505244	92
9105	594475	93
9105	587785	94
9105	153383	95
9105	3559	96
9105	542608	97
9105	251427	98
9105	371044	99
9105	393090	100
9127	420366	1
9127	341439	2
9127	143706	3
9127	374468	4
9127	217966	5
9127	368074	6
9127	93484	7
9127	393361	8
9127	95495	9
9127	597823	10
9127	70556	11
9127	263771	12
9127	386378	13
9127	85580	14
9127	515286	15
9127	376439	16
9127	199897	17
9127	428902	18
9127	60037	19
9127	337952	20
9127	229284	21
9127	12332	22
9127	39724	23
9127	227027	24
9127	191649	25
9127	519268	26
9127	366444	27
9127	207290	28
9127	145247	29
9127	276020	30
9127	6036	31
9127	319717	32
9127	351993	33
9127	182915	34
9127	552327	35
9127	157551	36
9127	525050	37
9127	540206	38
9127	445507	39
9127	22132	40
9127	32983	41
9127	507281	42
9127	115372	43
9127	400419	44
9127	118530	45
9127	317767	46
9127	115802	47
9127	14644	48
9127	189741	49
9127	538638	50
9127	481785	51
9127	247709	52
9127	158975	53
9127	220246	54
9127	472316	55
9127	144875	56
9127	233648	57
9127	175527	58
9127	234182	59
9127	456309	60
9127	409124	61
9127	380107	62
9127	540451	63
9127	138428	64
9127	188871	65
9127	119374	66
9127	10872	67
9127	249649	68
9127	592746	69
9127	496280	70
9127	333733	71
9127	411968	72
9127	279718	73
9127	86997	74
9127	237455	75
9127	316664	76
9127	389238	77
9127	498454	78
9127	516034	79
9127	401354	80
9127	262491	81
9127	476138	82
9127	110672	83
9127	583741	84
9127	538285	85
9127	569034	86
9127	327582	87
9127	144177	88
9127	108656	89
9127	135582	90
9127	379303	91
9127	347744	92
9127	196482	93
9127	455072	94
9127	286041	95
9127	567572	96
9127	243413	97
9127	433454	98
9127	281572	99
9127	166013	100
9129	535605	1
9129	432727	2
9129	53993	3
9129	553896	4
9129	598051	5
9129	320472	6
9129	596858	7
9129	21975	8
9129	582873	9
9129	586984	10
9129	508753	11
9129	500145	12
9129	241764	13
9129	390529	14
9129	384536	15
9129	92670	16
9129	499154	17
9129	595924	18
9129	190169	19
9129	287325	20
9129	290947	21
9129	87331	22
9129	317711	23
9129	247021	24
9129	345129	25
9129	102698	26
9129	313372	27
9129	530	28
9129	177798	29
9129	11122	30
9129	498676	31
9129	161100	32
9129	100546	33
9129	140672	34
9129	59349	35
9129	394734	36
9129	1001	37
9129	217006	38
9129	585511	39
9129	428017	40
9129	503603	41
9129	564940	42
9129	384265	43
9129	56052	44
9129	534999	45
9129	470226	46
9129	414087	47
9129	472973	48
9129	333344	49
9129	151132	50
9129	587137	51
9129	248021	52
9129	177648	53
9129	543103	54
9129	186354	55
9129	349684	56
9129	474384	57
9129	38510	58
9129	171819	59
9129	546133	60
9129	57954	61
9129	188803	62
9129	58009	63
9129	140835	64
9129	82119	65
9129	365092	66
9129	533712	67
9129	134902	68
9129	401266	69
9129	257625	70
9129	321120	71
9129	458546	72
9129	274091	73
9129	327997	74
9129	278630	75
9129	272585	76
9129	261196	77
9129	575741	78
9129	241337	79
9129	406585	80
9129	169548	81
9129	530581	82
9129	61319	83
9129	13483	84
9129	481339	85
9129	304743	86
9129	554653	87
9129	327127	88
9129	235779	89
9129	473798	90
9129	571306	91
9129	540968	92
9129	381938	93
9129	584295	94
9129	348981	95
9129	125079	96
9129	118521	97
9129	172241	98
9129	556191	99
9129	127396	100
9169	195455	1
9169	146628	2
9169	90519	3
9169	460757	4
9169	566553	5
9169	545558	6
9169	34437	7
9169	347348	8
9169	187882	9
9169	499154	10
9169	245867	11
9169	332657	12
9169	56642	13
9169	433806	14
9169	407911	15
9169	386278	16
9169	575550	17
9169	380402	18
9169	347036	19
9169	189979	20
9169	8209	21
9169	578379	22
9169	530102	23
9169	568526	24
9169	35252	25
9169	555176	26
9169	502332	27
9169	3455	28
9169	361843	29
9169	278268	30
9169	396580	31
9169	10171	32
9169	268241	33
9169	432727	34
9169	588242	35
9169	473154	36
9169	250354	37
9169	593251	38
9169	90073	39
9169	298998	40
9169	582189	41
9169	92146	42
9169	11311	43
9169	181200	44
9169	287325	45
9169	238215	46
9169	343120	47
9169	415915	48
9169	457294	49
9169	26095	50
9169	282882	51
9169	114898	52
9169	30201	53
9169	282565	54
9169	459392	55
9169	13732	56
9169	241337	57
9169	326991	58
9169	54780	59
9169	313372	60
9169	374331	61
9169	485757	62
9169	477310	63
9169	380851	64
9169	172518	65
9169	235522	66
9169	195607	67
9169	119516	68
9169	47188	69
9169	332323	70
9169	204348	71
9169	467535	72
9169	542369	73
9169	137478	74
9169	373346	75
9169	313695	76
9169	442306	77
9169	334162	78
9169	371720	79
9169	564117	80
9169	44461	81
9169	513502	82
9169	276408	83
9169	475591	84
9169	211952	85
9169	323768	86
9169	395096	87
9169	298794	88
9169	226070	89
9169	438623	90
9169	370754	91
9169	576097	92
9169	507995	93
9169	87398	94
9169	386364	95
9169	88579	96
9169	195225	97
9169	510163	98
9169	539733	99
9169	484904	100
9170	447508	1
9170	378974	2
9170	213178	3
9170	25671	4
9170	461018	5
9170	284121	6
9170	238903	7
9170	31704	8
9170	132219	9
9170	591385	10
9170	238333	11
9170	156092	12
9170	110860	13
9170	304304	14
9170	198957	15
9170	14368	16
9170	116675	17
9170	197047	18
9170	257625	19
9170	467936	20
9170	436530	21
9170	456749	22
9170	521489	23
9170	178521	24
9170	274278	25
9170	592484	26
9170	423171	27
9170	465313	28
9170	100128	29
9170	367742	30
9170	365228	31
9170	370754	32
9170	245967	33
9170	50141	34
9170	237133	35
9170	111615	36
9170	444589	37
9170	183926	38
9170	444369	39
9170	173088	40
9170	69308	41
9170	232540	42
9170	248021	43
9170	3463	44
9170	313421	45
9170	191066	46
9170	289429	47
9170	374867	48
9170	329310	49
9170	239233	50
9170	329028	51
9170	480808	52
9170	39927	53
9170	468087	54
9170	525094	55
9170	545491	56
9170	430997	57
9170	103437	58
9170	222320	59
9170	413024	60
9170	570112	61
9170	219351	62
9170	420544	63
9170	208165	64
9170	500533	65
9170	99708	66
9170	78675	67
9170	518340	68
9170	445052	69
9170	501559	70
9170	41130	71
9170	552375	72
9170	3495	73
9170	419180	74
9170	9114	75
9170	104453	76
9170	431443	77
9170	477646	78
9170	245834	79
9170	244749	80
9170	279912	81
9170	566205	82
9170	203105	83
9170	478802	84
9170	403826	85
9170	358602	86
9170	190687	87
9170	241135	88
9170	200054	89
9170	186538	90
9170	253926	91
9170	249687	92
9170	443926	93
9170	574696	94
9170	162396	95
9170	451854	96
9170	47542	97
9170	378825	98
9170	287923	99
9170	581969	100
9203	118360	1
9203	108	2
9203	374905	3
9203	485424	4
9203	163670	5
9203	238474	6
9203	440458	7
9203	481070	8
9203	517873	9
9203	316866	10
9203	48947	11
9203	120059	12
9203	12432	13
9203	21768	14
9203	163034	15
9203	152945	16
9203	72789	17
9203	89484	18
9203	320698	19
9203	285124	20
9203	324210	21
9203	115973	22
9203	277311	23
9203	388754	24
9203	427145	25
9203	450816	26
9203	254474	27
9203	350748	28
9203	494186	29
9203	300698	30
9203	221238	31
9203	525094	32
9203	400983	33
9203	278887	34
9203	260085	35
9203	436530	36
9203	66534	37
9203	509819	38
9203	92670	39
9203	502164	40
9203	393842	41
9203	207253	42
9203	193303	43
9203	390864	44
9203	454610	45
9203	444668	46
9203	154989	47
9203	310837	48
9203	193312	49
9203	570112	50
9203	228217	51
9203	331835	52
9203	48783	53
9203	257625	54
9203	393591	55
9203	176015	56
9203	153989	57
9203	507828	58
9203	243714	59
9203	297473	60
9203	211543	61
9203	78336	62
9203	357324	63
9203	305676	64
9203	71614	65
9203	88892	66
9203	133218	67
9203	362473	68
9203	260023	69
9203	13260	70
9203	302735	71
9203	383930	72
9203	202432	73
9203	138651	74
9203	61853	75
9203	482238	76
9203	195767	77
9203	156451	78
9203	200054	79
9203	591694	80
9203	22916	81
9203	259072	82
9203	484362	83
9203	63541	84
9203	385442	85
9203	493202	86
9203	417446	87
9203	198039	88
9203	60291	89
9203	584350	90
9203	574696	91
9203	522374	92
9203	115264	93
9203	519596	94
9203	482739	95
9203	442196	96
9203	92156	97
9203	529919	98
9203	324564	99
9203	201794	100
9304	413174	1
9304	238333	2
9304	464263	3
9304	17633	4
9304	327604	5
9304	466145	6
9304	361602	7
9304	222030	8
9304	438874	9
9304	19457	10
9304	266481	11
9304	472881	12
9304	280468	13
9304	531301	14
9304	163197	15
9304	48893	16
9304	6882	17
9304	57646	18
9304	59437	19
9304	278453	20
9304	181827	21
9304	360193	22
9304	581509	23
9304	342885	24
9304	248021	25
9304	79342	26
9304	106327	27
9304	379463	28
9304	179536	29
9304	129074	30
9304	264029	31
9304	170119	32
9304	519288	33
9304	594833	34
9304	168001	35
9304	491220	36
9304	263321	37
9304	360816	38
9304	171196	39
9304	300425	40
9304	591377	41
9304	250530	42
9304	400500	43
9304	275581	44
9304	279735	45
9304	342018	46
9304	559484	47
9304	149178	48
9304	529435	49
9304	344186	50
9304	439106	51
9304	270877	52
9304	545996	53
9304	243498	54
9304	582926	55
9304	6334	56
9304	269375	57
9304	183909	58
9304	277269	59
9304	566383	60
9304	253778	61
9304	34099	62
9304	76530	63
9304	301822	64
9304	349852	65
9304	94661	66
9304	226603	67
9304	296699	68
9304	216590	69
9304	515534	70
9304	268287	71
9304	487929	72
9304	140002	73
9304	426026	74
9304	580056	75
9304	488638	76
9304	343196	77
9304	525959	78
9304	405115	79
9304	452837	80
9304	464264	81
9304	45069	82
9304	531665	83
9304	584908	84
9304	132219	85
9304	422994	86
9304	21288	87
9304	220778	88
9304	289326	89
9304	577378	90
9304	149577	91
9304	205865	92
9304	266194	93
9304	259897	94
9304	102155	95
9304	30610	96
9304	467080	97
9304	502267	98
9304	221746	99
9304	331396	100
9306	535605	1
9306	131788	2
9306	181107	3
9306	246624	4
9306	213976	5
9306	139387	6
9306	163396	7
9306	262925	8
9306	33883	9
9306	471247	10
9306	336742	11
9306	62653	12
9306	517279	13
9306	461614	14
9306	57800	15
9306	117177	16
9306	335903	17
9306	480337	18
9306	13672	19
9306	590453	20
9306	488920	21
9306	283168	22
9306	340730	23
9306	443926	24
9306	154841	25
9306	440794	26
9306	43683	27
9306	259560	28
9306	518088	29
9306	123263	30
9306	283162	31
9306	358520	32
9306	96118	33
9306	7733	34
9306	460341	35
9306	99021	36
9306	543686	37
9306	193303	38
9306	95243	39
9306	421282	40
9306	226070	41
9306	129481	42
9306	74248	43
9306	231268	44
9306	117082	45
9306	313551	46
9306	176161	47
9306	563446	48
9306	295258	49
9306	411617	50
9306	2205	51
9306	566205	52
9306	456373	53
9306	266672	54
9306	205280	55
9306	435023	56
9306	480691	57
9306	589957	58
9306	142188	59
9306	27416	60
9306	457294	61
9306	289082	62
9306	146926	63
9306	152706	64
9306	16292	65
9306	498056	66
9306	574696	67
9306	54452	68
9306	135216	69
9306	61853	70
9306	176883	71
9306	173132	72
9306	582313	73
9306	339327	74
9306	590744	75
9306	215118	76
9306	313372	77
9306	110856	78
9306	293282	79
9306	106665	80
9306	4794	81
9306	278373	82
9306	91870	83
9306	167322	84
9306	484778	85
9306	337005	86
9306	113550	87
9306	23279	88
9306	306688	89
9306	211730	90
9306	287567	91
9306	99751	92
9306	421992	93
9306	207253	94
9306	228810	95
9306	370760	96
9306	84870	97
9306	232932	98
9306	451307	99
9306	403701	100
9321	87722	1
9321	460402	2
9321	88575	3
9321	386173	4
9321	135596	5
9321	282375	6
9321	393009	7
9321	500486	8
9321	45190	9
9321	388252	10
9321	75270	11
9321	264820	12
9321	114054	13
9321	466472	14
9321	312015	15
9321	480315	16
9321	180196	17
9321	284318	18
9321	499827	19
9321	448890	20
9321	157414	21
9321	403701	22
9321	560783	23
9321	518487	24
9321	403755	25
9321	324661	26
9321	470074	27
9321	151741	28
9321	524612	29
9321	385600	30
9321	272174	31
9321	433340	32
9321	419747	33
9321	594257	34
9321	253803	35
9321	108721	36
9321	354136	37
9321	286227	38
9321	473647	39
9321	312591	40
9321	538830	41
9321	207929	42
9321	184077	43
9321	114520	44
9321	371176	45
9321	51331	46
9321	331268	47
9321	560208	48
9321	55769	49
9321	589085	50
9321	488651	51
9321	245867	52
9321	203012	53
9321	211525	54
9321	328086	55
9321	315741	56
9321	243797	57
9321	106104	58
9321	6881	59
9321	537603	60
9321	68773	61
9321	564675	62
9321	410461	63
9321	127689	64
9321	500815	65
9321	264023	66
9321	405281	67
9321	361778	68
9321	218293	69
9321	373697	70
9321	487890	71
9321	40158	72
9321	368500	73
9321	476517	74
9321	142696	75
9321	252763	76
9321	449124	77
9321	94040	78
9321	232932	79
9321	483777	80
9321	558042	81
9321	549364	82
9321	93073	83
9321	341192	84
9321	350317	85
9321	439459	86
9321	472159	87
9321	155254	88
9321	172336	89
9321	133517	90
9321	513281	91
9321	537394	92
9321	209963	93
9321	269368	94
9321	369612	95
9321	332719	96
9321	311642	97
9321	70702	98
9321	66034	99
9321	81304	100
9337	529001	1
9337	488055	2
9337	458635	3
9337	522907	4
9337	94336	5
9337	165973	6
9337	503981	7
9337	332924	8
9337	123958	9
9337	296528	10
9337	483488	11
9337	227232	12
9337	443757	13
9337	200832	14
9337	354811	15
9337	181158	16
9337	361884	17
9337	445039	18
9337	283008	19
9337	152097	20
9337	109796	21
9337	116499	22
9337	168841	23
9337	180006	24
9337	502747	25
9337	349668	26
9337	48800	27
9337	358164	28
9337	225877	29
9337	365799	30
9337	330299	31
9337	472663	32
9337	307008	33
9337	177114	34
9337	294718	35
9337	21376	36
9337	467852	37
9337	27891	38
9337	152695	39
9337	550992	40
9337	581848	41
9337	173262	42
9337	356726	43
9337	459650	44
9337	500486	45
9337	209493	46
9337	369762	47
9337	205280	48
9337	337736	49
9337	278889	50
9337	161201	51
9337	158426	52
9337	456470	53
9337	351570	54
9337	557961	55
9337	246586	56
9337	135216	57
9337	369166	58
9337	343638	59
9337	369437	60
9337	152747	61
9337	571349	62
9337	419985	63
9337	78053	64
9337	9274	65
9337	513620	66
9337	321432	67
9337	408865	68
9337	152709	69
9337	535605	70
9337	207253	71
9337	167322	72
9337	70194	73
9337	565909	74
9337	492503	75
9337	156923	76
9337	404222	77
9337	415684	78
9337	434212	79
9337	560558	80
9337	324585	81
9337	525578	82
9337	88823	83
9337	436530	84
9337	384267	85
9337	367960	86
9337	555226	87
9337	14781	88
9337	156358	89
9337	537276	90
9337	139915	91
9337	173967	92
9337	410123	93
9337	70853	94
9337	428141	95
9337	280111	96
9337	151132	97
9337	569111	98
9337	593445	99
9337	400738	100
9345	20022	1
9345	108719	2
9345	379445	3
9345	568220	4
9345	445593	5
9345	62882	6
9345	549601	7
9345	295031	8
9345	118104	9
9345	237323	10
9345	307008	11
9345	10171	12
9345	210939	13
9345	83734	14
9345	434337	15
9345	176161	16
9345	591230	17
9345	325075	18
9345	366847	19
9345	399043	20
9345	150632	21
9345	574732	22
9345	167151	23
9345	59714	24
9345	554910	25
9345	104343	26
9345	446629	27
9345	254245	28
9345	188232	29
9345	514780	30
9345	111076	31
9345	229626	32
9345	402875	33
9345	93129	34
9345	133919	35
9345	456373	36
9345	164008	37
9345	521635	38
9345	115814	39
9345	342397	40
9345	186602	41
9345	73321	42
9345	532139	43
9345	239502	44
9345	329527	45
