7488	Legal documents required for managing an investment portfolio among friends?
7489	Professional investment planning for small net-worth individual in bearish market
7490	Clarify on some Stocks Terminology
7491	Put on a put option
7492	How to read DOJI chart pattern correctly?
7493	If a trendline or pattern breaks due to some bad news but it returns back what to do?
7494	What does a reorganization fee that a company charges get applied to?
7495	Allocating IRA money, clarification needed
7496	What should I look for when looking for stocks that are 'on-sale'?
7497	How can I invest in US Stocks from outside the US with a credit card instead of a bank account?
7498	How to tell if an option is expensive
7499	Will a stop order get triggered if the floor is hit and trading is halted?
7500	How to record a written put option in double-entry accounting?
7501	Risk and reward of a synthetic option position
7502	How do ETF fees get applied?
7503	Profiting off $0.01 changes in real life?
7504	Why are daily rebalanced inverse/leveraged ETFs bad for long term investing?
7505	A stop order won't be automatically fired in after-hours trading?
7507	List of Investments from safest to riskiest?
7508	Will the popularity of index funds cause a pricing bubble in the stocks that make up an index?
7509	Investment Portfolio Setup for beginner
7510	Should I continue to invest in an S&P 500 index fund?
7511	Can I use my long position stocks as margin for my short sold stocks?
7512	understanding the process/payment of short sale dividends
7513	Where are Bogleheadian World ETFs or Index funds?
7514	Who should pay taxes in my typical case?
7516	Savings account with fixed interest or not?
7521	How to start buying shares with small amount of money?
7522	Why should I trust investment banks' ratings?
7523	Avoiding timing traps with long term index investing
7524	What to sell when your financial needs change, stocks or bonds?
7525	Buying shares in employer's company during IPO
7526	First time investor wanting to invest in index funds especially Vanguard
7527	Usage of a sell stop order
7528	Which kind of investment seems feasible to have more cashflow every week or month?
7529	Does the expense ratio of a fund-of-funds include the expense ratios of its holdings?
7530	How much should I save up per trade?
7532	Finding stocks following performance of certain investor, like BRK.B for Warren Buffet
7533	Investing tax (savings)
7534	Can you explain why it's better to invest now rather than waiting for the market to dip?
7536	What percentage of my portfolio should be in individual stocks?
7538	Using P/E Ratio of an ETF to decide on asset mix
7540	Are option contracts subject to mark to market rules
7541	USA H1B Employee - Capital gains in India from selling selling stocks
7542	How can OTC scams affect you?
7543	How to deal with intraday prices conflicting with EOD highs and lows
7545	Find out the difference between two stocks of the same company (how to identify ADRs, etc)
7546	Why would someone buy a way out-of-the-money call option that's expiring soon?
7548	When would one actually want to use a market order instead of a limit order?
7549	Post tax versus pretax (ESPP versus straight investment)
7551	which types of investments should be choosen for 401k at early 20's?
7553	What does an options premium really mean?
7554	How to read a chart after a split?
7555	US tax returns for a resident - No US income and indian shares
7556	Collecting Dividends while insulating volatility through options?
7557	Why doesn't buy at open get the official open price?
7558	What is a call spread and how does it work?
7559	Difference between 'split and redemption' of shares and dividend
7560	Tracking down stocks I own
7561	Ex-dividend date and time zones
7563	Non US-resident, need to file 83b election TODAY with the IRS - I have an SSN but it says “valid for work only with DHS auth” - is this OK?
7564	What to do with an expensive, upside-down car loan?
7565	What Happens To Stocks During Hyperinflation
7569	What will happen to my restricted units?
7570	Should I make more conservative investments in my company 401(K) if I'm going to leave the job in a couple of years?
7571	Investing in income stocks for dividends - worth it?
7572	When is an option a certain number of strikes in the money? e.g. “two strikes in”?
7574	Definition of day trading
7576	Is SIPC coverage on cash as strong as FDIC?
7577	What's the connection between P/E ratio and growth?
7578	Could someone please provide an example of a portfolio similiar to the GFP or Couch potato, but for Australia?
7579	Why would someone want to buy an option on the day of expiry
7580	Other ETFs of world bonds and stocks (Alternatives to VT and BND)?
7581	Tax liability for stocks vested for a H1B visa holder
7582	Implied or historical volatility to calculate theoretical options price with black scholes?
7583	Is there a generally accepted term for fractions of Currency Units?
7584	Is the financial advice my elderly relative received legal/ethical?
7585	What makes an actual share valuable? [duplicate]
7586	Investment options in Australia
7588	Newbie question - Brokerage and selling shares
7589	Emulating a 'long straddle' without buying or selling Options?
7590	Why are US target retirement funds weighted so heavily towards US stocks?
7591	Can ETF's change the weighting of the assets they track
7592	few question about debit credit and liabilities 
7593	Fund or ETF that simulates the investment goals of an options “straddle” strategy?
7594	Converting annual interbank rates into monthly rates
7595	Is IRS Form 8938 asking me to double-count foreign assets?
7597	Options “Collar” strategy vs regular Profit/Loss stops
7598	How does the purchase of shares on the secondary market benefit the issuing company?
7599	Put Option Pricing
7600	Why is day trading considered riskier than long-term trading?
7601	Calculating the profit earned from a leveraged futures contract
7602	How do I find the value of British Energy Nuclear Power Notes?
7603	Start Investing - France
7604	Does Vanguard grant admiral shares only on a per-account basis?
7605	Historic prices for currencies, commodities,
7607	Low risk withdrawal from market. Is there a converse to dollar-cost-averaging?
7608	Is losing money in my 401K normal?
7609	Question about data from FTSE 100
7610	What's a good way to find someone locally to help me with my investments?
7612	Where to park money while saving for a car
7613	How does one determine the width of a candlestick bar?
7614	Is investing in financial markets a gamble? 
7615	Investing in dividend-yielding stocks with money borrowed from margin account?
7616	I have a loan with a 6.5% interest rate. Should I divert money into my 401(k) instead of prepaying?
7617	How to decide on split between large/mid/small cap on 401(k) and how often rebalance
7618	How does a preferred share “Annual Concurrent Retraction Privilege” work?
7619	Historical company performance data 
7621	Can stockholders choose NOT to elect a board of directors?
7622	Best way to pay off debt?
7625	Does SIPC protect securities purchased in foreign exchanges?
7626	How to buy stuff (stocks?) in IRA account? What else?
7627	Distribution vs withdrawal for an investment account
7629	Price of a call option
7632	Should I sell my stocks to put a down payment on a house before it becomes a long term investment?
7633	Can a trade happen “in between” the bid and ask price?
7634	Is there a way to take advantage of nice numbers?
7635	Risk to Reward Ratio Calculation
7636	Are binary options really part of trading?
7637	Why do Dealers/Brokers hold Inventory in Stocks?
7638	How are they earning money in the movie “Trading Places”?
7639	Trading when you work for a market participant
7640	What happens when a company stops trading? (pink sheets)
7641	Do tax-exempt bond fund earnings need to be reported on taxes?
7642	College student lacking investment experience: How to begin investing money? 
7643	Are mutual funds safe from defaults?
7644	How does the spread on an orderbook affect shorting?
7645	How long do you have to live somewhere to be a resident for tax purposes?
7646	Should one only pursue a growth investing approach for Roth IRAs
7647	Is there difference in risk between physical or synthetic replication of an index by an ETF?
7648	Insider Trading?
7649	Where can I find a definition of psychological barriers with respect to marketable securities?
7651	How best to grow my small amount of money starting at a young age? [duplicate]
7653	how exactly do companies make money from warrants?
7655	Can everyday people profit from unexpected world events?
7656	How do I build wealth?
7658	Are RSUs ever taxed as long term capital gains?
7659	Why can't I open multiple sell orders?
7660	trailing stop loss in slow price decline
7661	How will interest rate changes affect my government bonds ETF?
7663	What are the tax implications on selling the Share ISA portfolio?
7664	Relative merits of Petrobras as an investment 
7666	Where or how can I model historical market purchases 
7667	Social Trading Platforms Basically Front Running?
7669	Can we buy and sell stocks without worrying about settlement period
7670	Stocks given by company vest if I quit?
7671	Change In Cash and Cash Equivalents (cash flow) vs Cash And Cash Equivalents (balance sheet)
7672	What are the taxes for trading debt/equity in India?
7673	Comparing ETFs following the same index
7674	Choosing the limit when making a limit order?
7675	Can a broker refuse to place my limit-orders?
7676	Is this comparison of a 15-year vs. a 30-year mortgage reasonable?
7679	How do I do double-entry bookkeeping for separately-managed investment accounts?
7681	JCI headache part 1: How to calculate cost basis / tax consequences of JCI -> TYC merger?
7682	Buying shares- Stocks & Shares ISA, or Fund & Share account?
7683	How to convince someone they're too risk averse or conservative with investments?
7684	Help Understanding Market/Limit Orders and Bid/Ask Price
7685	Where to park money low-risk on interactivebrokers account?
7686	Would betting on fallen (blue chip) stocks be a good strategy?
7687	Pros/cons of replicating a “fund of funds” with its component funds in my IRA?
7688	GAAP for items that you both sell and make? 
7689	How can I compare the risk of different investing opportunities?
7691	Hypothetical: can taxes ever cause a net loss on otherwise-profitable stocks?
7692	Does material nonpublic information cover knowledge of unannounced products?
7694	Covered call when stock position is at a loss
7695	Options for Cash only Buyout due to Company Merger
7697	NYSE vs. Nasdaq - can I tell what exchange a ticker traded on, based solely on the ticker?
7699	Dollar Cost Averaging (Or value averaging) vs Lot sizes, what am I missing?
7700	Should I re-allocate my portfolio now or let it balance out over time?
7701	What does it mean when Share price and volume sales aren't negatively correlated?
7702	Bond ETFs vs actual bonds
7703	Investing using leverage
7704	What exactly is the profit and loss of a portfolio?
7705	Why would I pick a specific ETF over an equivalent Mutual Fund?
7706	Determining amount of inflation between two dates
7709	Confirm Dividend Yield
7710	Understanding highly compensated employees within 401ks
7711	Can I profit from anticipating a drop in value?
7713	Is there an investment account where I can owe taxes only if the net of capital gain and dividend payment is positive?
7715	Debit card funds on preauthorization hold to paypal: can it be used for another transaction?
7716	How to handle two K-1 forms from same company?
7717	merging transactions in 8949
7718	Former public employer that we have options in just sold
7719	First 401K portfolio with high expense ratios - which funds to pick? (24yo)
7723	If throwing good money after bad is generally a bad idea, is throwing more money after good Ok?
7725	ESPP in the UK - worth it? Disqualifying / qualifying sales?
7726	Source of income: from dividends vs sale of principal or security
7727	Should I sell and rebuy stocks before the end of the year to trigger a gain and offset capital losses?
7728	Market Relativity Theory?
7730	What is a good rental yield?
7731	Selling stocks as LIFO or FIFO
7733	How to get an ITIN if I don't have passport?
7734	Can PE ratio of stocks be compared to other investments?
7736	Turning 30 and making the right decision with my savings and purchasing home
7737	What is the market rate of non-cash ISA fund administration fee in UK?
7739	Degiro Stocks & Shares Account for Minor
7740	How to learn about doing technical analysis?  Any suggested programs or tools that teach it?
7741	How can I report pump and dump scams?
7742	Would investing equally in all 30 companies which comprise the DJIA net the same performance as the DJIA?
7743	When to use geometric vs. arithmetic mean? Why is the former better for percentages?
7745	What happens to options if a company is acquired / bought out?
7746	Using GnuCash for accurate cost basis calculation for foreign investments (CAD primary currency)
7747	What happens to bonds values when interest rates rise? [duplicate]
7749	Which field should I use for getting the income yield of this bond ETF?
7750	What should I do with my $10K windfall, given these options?
7751	How to model fees from trades on online platforms?
7752	FOK order type: can they be market or limit orders?
7753	Large orders and market manipulation
7754	Inverse Relationship between Volatility and Beta
7755	Does VSMAX invest in smaller companies than FSEVX?
7756	Is an ITM option bought/sold to close in addition to being assigned?
7758	Bid/ask spreads for index funds
7759	Carry-forward of individual losses, with late-filed past taxes [US]
7760	What is the best strategy for after hours trading?
7762	Does a withdrawal of $10000 for 1st home purchase count against Roth IRA basis?
7764	Which first time Stocks and Shares ISA for UK, frequent trader UK markets? 
7766	Buy the open and set a 1% limit sell order
7767	Clarifications On PFIC Rules
7769	Can capital gains be used to fund an IRA with tax advantages?
7770	When to use a stop limit order over a stop order
7771	US ISA equivalent for tax exempt investment & savings
7772	How much is an asset producing $X/month is worth?
7773	How does a typical vesting timeline work with respect to employer contributions?
7774	Investing small amounts at regular intervals while minimizing fees?
7776	Is it a bad idea to invest a student loan?
7777	I can't understand candlestick shadows
7778	I have a horrible 401k plan, with high expenses.  Should I stay with it or move my money elsewhere?
7779	Shares - Query about RSI (Relative Strength Index)
7780	How does the US Estate Tax affect an Australian with investments domiciled in the US?
7781	Deriving the put-call parity
7782	What happens to a company when it issues preference shares?
7783	Why is tax loss harvesting helpful for passive investing?
7785	Indian equivalent of Vanguard S&P 500
7786	What is the US tax owed when gifting India Shares to my brother?
7787	Better to have a non-registered (taxable) investment account in one/both names and/or based on income?
7789	Mutual fund capital gain on my 1099-DIV : no cost basis?
7790	Is compounding interest on investments a myth?
7791	Do the proceeds from selling an option immediately convert to buying power in a margin account?
7792	What does it mean to invest in potatoes?
7793	Can you sell stocks/commodities for any price you wish (either direct or market)?
7794	What's best investment option? Mutual fund or Property [duplicate]
7795	How to bet against IPOs?
7796	Do new automobiles typically release in low numbers?
7797	What price can *I* buy IPO shares for?
7800	Right account for local purchases, loan EMI, and investments
7801	What are some well known or well regarded arguments against investing?
7802	Retirement planning 401(k), IRA, pension, student loans
7803	Can the Delta be used to calculate the option premium given a certain target?
7804	How should I begin investing real money as a student?
7805	Retirement Savings vs. Student Loan payments
7806	What is the best resource for determining a specific age-based asset allocation?
7807	Margin Call Question
7808	Does investing more money into stocks increase chances of profit?
7810	Employer reported ESPP ordinary income on wrong year's W-2
7811	Why I cannot buy at ask price?
7813	Where do expense ratios show up on my statement?
7815	Analyze a security using Benjamin Graham's Defensive Investor Criteria
7817	Can you have a positive return with a balance below cost basis?
7821	Margin account: how to calculate the stock price that might trigger a liquidation of positions?
7822	Short term cutting losses in a long term investment
7823	Retirement Funds: Betterment vs Vanguard Life strategy vs Target Retirement
7824	At what point is the contents of a trust considered to be the property of the beneficiary?
7825	How can it be possible that only ~10% of options expire worthless, and only ~10% are exercised?
7826	What will happen to my shares if company delisted
7827	Getting a USD cheque, without too many fees, and with a sensible exchange rate?
7828	What is good growth?
7829	Can my accounting for Tax Basis differ from my broker's
7830	Do marketmakers always quote a bid and ask simultaneously
7832	What's so hard about a mutual fund manager pricing their mutual fund?
7833	Early Exercise and 83(b) Election
7835	Help me understand Forex in Interactive Brokers
7836	What do do with traditional IRA if I'm maxing out contributions to employer 401k and want to open a Roth
7837	RSU Tax Implications of 83(b) Election
7838	Putting borrowed money into an SIPP
7839	In the event of a corporate spin-off, how can I calculate the correct cost basis for each company's shares?
7840	Against what income are broker fees deducted?
7842	Investment options
7843	Swap hedging a currency hedge
7844	Do I need to be proactive about telling the tax man (HMRC) I earn more than the child benefit threshold?
7846	Does a rescheduled conference call generally mean “something's wrong” with a company?
7847	When entering a Futures contract, must the margin deposit be idle or can I profit from it?
7848	How can I tell what is “real” Motley Fool advice?
7849	Should I worry too much about saving my 20% down before buying my first house?
7850	Basic mutual fund investment questions
7851	Should I wait to save up 20% downpayment on a 500k condo?
7854	Is there a sell-side version of dollar-cost averaging?
7855	I want to invest and save for my house downpayment at the same time
7856	Is short selling a good hedging strategy during overzealous market conditions?
7857	Can I sell my ESPP in a different order than I acquired it, to avoid paying too much tax on profits?
7858	JCI headache part 2: How to calculate cost basis / tax consequences of JCI -> ADNT spinoff?
7859	What's a good option for passive income for a college student?
7860	Aggressive Mortgage Repayment
7862	What could be the best tax saving option before a month of financial year end
7863	Calculating profits for a private fund
7864	One of my stocks dropped 40% in 2 days, how should I mentally approach this?
7865	Dividends - Why the push to reinvest?
7866	Estimated Tax on Unplanned Capital Gains
7868	Starting an investment portfolio
7869	Options revisited: Gold fever
7872	Methods for forecasting price?
7873	Withholding for unexpected Short-Term Capital Gains and Penalties
7876	Why do stocks split?
7877	How does a financial advisor choose debt funds and equity funds for us?
7878	Are stocks suitable for mid term money storage?
7879	Any Tips on How to Get the Highest Returns Within 4 Months by Investing in Stocks? 
7880	Are there index tracking funds that avoid the “buy high - sell low” problem?
7881	Direct Registration System vs Brokerage Firm
7882	How are option contracts enforced?
7883	Can I use stop limit orders on vanguard orders to prevent loss?
7884	How to amend an amended return?
7885	Can I resubmit W8-BEN with W9 form?
7887	Military Separation
7891	Should I change 401k investment options to prepare for rising interest rates?
7894	Calculating a simply complicated return?
7895	From Facebook's perspective, was the fall in price after IPO actually an indication that it went well?
7896	Why would you sell your bonds?
7897	How much time should be spent on Penny Stocks Trading a day?
7900	How does the futures market affect the stock market?
7903	Is it possible for all the owners of a stock to gain or lose money at the same time?
7904	Did an additional $32 billion necessarily get invested into Amazon.com stock on October 26th, 2017?
7905	New to options trading and need help understanding an options spread risk graph. What am I missing?
7906	How to maximise savings?
7907	Understanding the synthetic long put option
7909	Will progressively investing with moderate-to-high risk help secure a future? 
7910	How trading in currency pair works, underlying techniques and mechanisms
7911	What is the difference between a 'trader' and a 'stockbroker'?
7913	How does Value Averaging work in practice?
7916	What do the suffixes on stock symbols indicate
7917	What does “100% stock dividend” mean?
7918	Small withdrawals from IRA
7921	My Brokerage statement shows “Adjusted due to previous wash sale disallowed loss” what does this mean?
7924	Micro-investing: How to effectively invest frequent small amounts of money in equities? 
7925	Can I sell a stock immediately?
7927	What does the -V indicate on MKC ticker
7928	If I believe a stock is going to fall, what options do I have to invest on this?
7932	What capital gains taxes do I owe on stock sales in India?
7933	Is it a wise decision to sell my ESPP stock based on this situation?
7934	Why might it be a bad idea to invest 100% of your 401(k) into a stock index fund?
7936	Why naked call writing is risky compare to Covered call?
7937	Is there a difference between buying few shares of an expensive stock vs many shares of an inexpensive one?
7939	Is it possible to physically own a share certificate in a company?
7940	What can I take from learning that a company's directors are buying or selling shares?
7941	Is my stock gone forever from a reverse split / bought by another company?
7944	Is there any kind of unsecured stock loan?
7952	Are traders 100% responsible for a stock's price changes?
7954	Is the writer of a call ever required to surrender dividends to the call option buyer?
7956	Some stock's prices don't fluctuate widely - Is it an advantages?
7958	Capital Gains Tax with Multiple 'buy' Transactions per Stock (U.S.)
7961	Does an index have a currency?
7962	Convention for adding ishares (ETFs) into personal accounts
7966	Is engaging in stocks without researching unwise?
7968	Short-term robots and long-term investors in the stock market
7970	How did this day trader lose so much?
7972	Benefits of Purchasing Company Stock at a Discount
7973	Why companies appear in several stock exchanges?
7975	Approach to share options in the UK
7977	Taxes on selling stock
7978	Is it wise to sell company stock to pay down a mortgage?
7979	What is meant by a market that is technically strong
7980	What is the difference between trading and non-trading stock?
7982	RSU taxation: when am I taxed, and how much?
7985	Why do deep in the money options trade below their intrinsic value?
7987	How should I invest my money as a young graduate in Europe?
7988	How to deal with IRS response of no action to 83(b) election?
7989	As a beginner investor, should I start investing with mutual funds through my bank, or with an online broker?
7990	Starting a new job. Help me with retirement/debt planning please!
7991	Is it worth having a pension?
7992	What type of pension should I get?
7993	Further Understanding of Wash Sale Rules
7994	How can cold-callers know about my general financial status
7996	Is this legal: going long on call options and artificially increasing the price of the underlying asset seconds before expiration?
7998	logistical details of interest and dividend payments on assets traded on the secondary market?
8000	What is the best, low risk investment I can make now?
8002	What is the tax treatment of scrip dividends in the UK?
8003	Why would a company have 2 listings on the same exchange?
8004	What could cause a stock to trade below book value?
8005	Difference between Vanguard sp500 UCITS and Vanguard sp500
8006	What if I sell an stock that is going to give an stock dividend after the ex-date but before the payable date
8009	Why and why would/wouldn't a company split their stock?
8011	Calculating Future and Present value into mortgage comparisons
8013	Frequency of investments to maximise returns (and minimise fees)
8017	Purchasing ETFs when (pretty much) everything else is maxed out
8018	Limiting Fees for Monthly Contributions
8019	Quote driven and order driven financial markets
8020	Filing taxes on stocks
8022	question about early exercise of a NQSO
8030	Where can I place my savings in to limit my exposure to the risk of European bank failures and sovereign debt defaults?
8031	How to dollar-cost-average with a large amount of money in a savings account?
8032	What pension options are there for a 22 year old graduate in the UK?
8033	Dividend yeild per unit
8034	What is the average cost of a portfolio on a trading site?
8035	Intro to Investment options for a Canadian
8036	Is an investor of a startup subjected under a vesting schedule?
8037	How do freight derivatives like Forward Freight Agreements (FFAs) work?
8039	Plan/education for someone desiring to achieve financial independence primarily through investing? 
8040	Best way to make most of savings with ISA and Offset mortgage
8041	Some U.S. Tax Questions (CPA Concerns)
8042	Why would a long-term investor ever chose a Mutual Fund over an ETF?
8048	Can I take money from my employee stock and put it towards another stock?
8051	Stock exchanges open on Saturday
8053	What is the correct way to report incentive stock options (ISO) on federal taxes?
8055	Why have I never seen a stock split?
8056	Why does selling and then rebuying stock not lead to free money?
8061	Buying International Stock
8062	Why is a stock trade flat on large volume?
8063	How to reconcile performance with dividends?
8064	Can you short a stock before the ex-div. date to make a profit?
8067	Investing in the stock market during periods of high inflation
8068	Deciding between Employee Stock Option and Restricted Stock
8069	Where can I buy preferred stocks as opposed to common stocks?
8070	How Is the Price of a Stock Determined? [duplicate]
8072	What does it mean “sell on ask” , “sell on bid” in stocks?
8076	Why is volatility in a positive direction clubbed in the same risk category as volatility in a negative direction?
8078	how stock market sale work? 
8079	Growth rate plus dividend yieid total?
8080	How much do big firms and investors affect the stock market?
8081	Understanding a Trailing Limit if Touched Order
8084	Where does the stock go in a collapse?
8085	Which type of stock order would I use to sell a stock that hits a price or drops below it?
8086	Company stock listed in multiple exchanges?
8088	Beginner questions about stock market
8090	Do corporate stock splits negate share repurchase programs?
8091	Can you buy out a pink sheet listed company by purchasing all of the oustanding shares?
8094	When a stock price goes down, does the money just disappears into thin air?
8099	Execute or trade an options contract?
8102	When do I sell a stock that I hold as a long-term position?
8103	How long can a company keep the money raised from IPO of its stocks?
8106	Can someone explain a stock's “bid” vs. “ask” price relative to “current” price?
8107	Why would we need a “stop-limit order” for selling?
8108	Is stock in a private corporation taxable?
8111	What does “no adjustments” mean?
8112	Does buying and selling a stock OR holding onto it make a company look better?
8113	What is the buy-hold-sell indication based on?
8114	Does bull/bear market actually make a difference?
8115	What does the term “match the market” mean?
8116	A-B-C Class Shares: What's the difference?
8117	Job Offer - Explain Stock Options [US]
8118	Selling put and call Loss Scenario Examples
8121	Can I calculate stock value with Williams%R if I know the last set?
8124	Best Time to buy a stock in a day 
8127	How to know which companies enter the stock market? 
8131	Question about car loan payment
8132	How to evaluate growth stocks
8134	What should I do with the stock from my Employee Stock Purchase Plan?
8137	What happens to the insider trade profits?
8139	How does a public company issue new shares without diluting the value held by existing shareholders?
8142	What is an exercise price in regards to restricted stock awards?
8146	What cost basis do I report on the 1099?
8147	If I sell a stock that I don't have, am I required to buy it before a certain amount of time?
8152	Losing Money with Norbert's Gambit
8156	Am I understanding buying options on stock correctly
8158	How much hassle is it inheriting shares?
8159	When after a companys IPO date can I purchase shares?
8164	What is the smartest thing to do in case of a stock market crash
8165	Why might a share price have not changed for several days?
8172	Should I buy ~$2200 of a hot stock or invest elsewhere?
8177	Stock Trade Transaction Fee - at what point is it worth it
8184	How is unmarketable stock valued for tax purposes?
8185	What is buying pressure?
8195	Distribution rules LLC vs. S-Corp
8196	What is market capitalization? [duplicate]
8198	How many warrants do I need to exercise to get a stock?
8201	See list of stock trades for day 
8202	What accounted for DXJR's huge drop in stock price?
8211	How did I end up with a fraction of a share?
8215	Where to invest, that compounds interest more than annual?
8219	How often are preferred shareholders made whole after a company goes bankrupt?
8220	Is 6% too high to trade stocks on margin?
8221	Borrowing share with a covered call for short?
8225	When (if) I should consider cashing in (selling) shares to realize capital gains?
8227	A deferred capital gains tax similar to the real estate 1031 Exchange but for securities reinvestment?
8228	Does the premium of an option of a certain strike price increase at a slower rate from OTM to ITM as gamma affects delta?
8229	How far into the future is a stock future?  How do stock futures work?
8230	Why would this kind of penny stock increase so much in value?
8231	How is stock price determined?
8232	What happens if a company I have stock in is bought out?
8235	Why the S&P futures prices are not reflecting the general bullish sentiment of the US stock market
8237	Accounting for splits in a stock price graph
8239	How can I find out which ETFs has holdings in a particular stock?
8245	How to sell option with no volume
8247	Tax on Stocks or ETF's
8250	Is this trick enough to totally prevent bankrupcy in a case of a crash?
8251	What happens when a stock gets delisted?
8253	What are support and resistance of a stock?
8254	Why ever use a market order?
8256	What are “preferred” stocks? How are they different from normal (common) stocks?
8258	Could there be an interest for a company to make their Share price fall?
8260	What are non-qualified stock options?
8261	How might trading volume affect future share price?
8263	How to trade at Athens Stock Exchange (ASE) 
8271	Income in zero-interest environment
8272	Is my employee stock purchase plan a risk free investment?
8273	Investment Options for 14-year old?
8275	Buy/Selling prices at the stock exchange represent someone Selling/Buying at that price?
8276	What happens when the bid and ask are the same?
8289	Is there a website with options chain charts?
8290	Is it better to miss the dividend and buy the undervalued stock?
8292	Foolish to place orders before the market opens?
8294	Taking partial capital loss purely for tax purposes
8295	Funneling money from a Traditional IRA to a Roth IRA using Options: Is my method possible and tax legal?
8296	Can the beta of a stock be used as a lagging indicator for the stock w.r.t the market
8300	Does wash sale apply if I buy stock on 2 two different dates and sell it later
8303	Stock portfolio value & profit in foreign currency 
8304	How does start-up equity end up paying off?
8306	Investing thought experiment 
8309	If I donate depreciated stock to charity, can I deduct both the market value and the capital loss?
8310	Got a large cash sum, wanna buy stocks. Should I buy all at once, or spread it over time?
8311	How do leveraged ETFs (index tracking) set intraday pricing?
8316	where to get stock price forecast
8317	Stability of a Broker: What if your broker goes bankrupt? Could you lose equity in your account?
8318	What Happens to Bank Stocks If Country Defaults
8321	How do straddles that involve selling options protect against early assignment?
8325	Is foreign stock considered more risky than local stock and why?
8327	Advice for a college student interested in investment opportunities.
8329	Stock spread: wide vs. narrow?
8332	Why do put option prices go higher when the underlying stock tanks (drops)?
8333	Is Stock Trading legal for a student on F-1 Visa doing CPT in USA?
8336	Possible to purchase multiple securities on 1 transaction?
8341	Wash sales + restricted stock in USA: grant date or vesting date?
8342	May 6, 2010 stock market decline/plunge: Why did it drop 9% in a few minutes?
8347	Can I buy stocks directly from a public company?
8349	What is the tax liability from an inheritance from a trust and reported on a K-1 form?
8351	What happens when a calendar spread is assigned in a non-margin account?
8352	What's the difference between stocks and shares?
8354	If you want to trade an equity that reflects changes in VIX, what is a good proxy for it?
8355	How to calculate the standard deviation of stock returns?
8358	What option-related strategies are better suited to increasing return potential?
8362	How should I report my RSUs in my tax return
8363	Dividend Yield
8365	Mutual Fund with Dividends
8367	Why do more floating shares mean less volatility for the stock?
8374	What is the benefit of investing in retirement plan versus investing directly in stocks yourself?
8375	When does selling (writing) options count for tax purposes?
8378	Should I wait a few days to sell ESPP Stock?
8380	Break Even On Options Contracts
8381	How much of my capital should I spend on subscribing to a stock research company?
8382	Any advantage to exercising ISO's in company that is not yet public?
8383	What happens if a company you hold short merges with another company?
8388	Does the P/E ratio not apply to bond ETFs?
8393	What does pink-sheet mean related to stocks?
8395	Dealing with event driven market volatility
8396	Tax implications of restricted stock units
8398	How to hedge a long stock position that does not have options
8403	What happens to public shareholders when a public stock goes private?
8414	Are there any caveats to withdrawing funds from brokerage?
8415	Can I donate short-stock to charity?
8416	Online stock screener to find stocks that are negatively correlated to another stock/index? 
8418	(United Kingdom) Multiple Stock ISAs?
8422	How risky are penny stocks?
8423	What does “a stock pays a dividend of 3%” mean?
8428	When writing a covered call, what's the difference between a “net debit” and a “net credit”?
8431	Does an option trading below parity always indicate an arbitrage opportunity?
8432	When do I need to return short stock to the lender
8433	Why are there hidden bids and offers in the US stock market for the more illiquid stocks?
8435	Premium classification when selling covered calls in a traditional IRA?
8437	Who gets the dividend when a stock is bought/sold around the ex-dividend date? [duplicate]
8439	Are investor's preference for dividends justified?
8442	How do you get your Canadian stock information?
8444	Am I doing the math for this covered call/long put strategy correctly? What risks do I run with this strategy?
8446	What are the pros and cons of investing in a closed-end fund?
8449	Is it possible to make money off of a private company?
8451	What's the difference between Buy and Sell price on the stock exchange [duplicate]
8452	Questrade - What happens if I buy U.S. stock with Canadian money?
8454	Choose online stock trading companies
8456	What typically happens to unvested stock during an acquisition?
8461	How much percent of my salary should I use to invest in company stock?
8464	Tracking Gold and Silver (or any other commodity investment) in Quicken 2010?
8466	In what ways is IEX different than a typical dark pool or a typical exchange?
8467	What else besides fees should I consider in rebalancing my fund portfolio's asset allocation?
8468	Optimal balence of 401K and charitable savings
8470	What ways are there to invest in stocks, options, indexes, etc, and where should one start (what funds)?
8471	Using Loan to Invest - Paying Monthly Installments with Monthly Income
8473	More money towards down payment versus long-term investments
8474	Which mutual funds is Dave Ramsey talking about in The Total Money Makeover? [duplicate]
8475	Why I cannot find a “Pure Cash” option in 401k investments?
8476	Trading US stocks from India
8480	Why can I see/trade VIX but not S&P/TSX 60 VIX?
8482	Any difficulties in doing deceased relative's taxes?
8485	What percentage of my money should I invest outside my country?
8486	Investing / Options idiot - how can I get out of this position?
8497	Cashing in stocks for house downpayment
8498	What is a decent rate of return for investing in the markets?
8499	Why do stock brokers charge fees
8501	How does the value of an asset (valued in two different currencies) change when the exchange rate changes?
8503	Does dollar cost averaging really work?
8504	Are 'per trade' fees charged on every order or just once per stock?
8506	Naked calls and buying the stock later
8507	When to sell a stock?
8512	Is it possible to transfer stock I already own into my Roth IRA without having to sell the stock?
8513	Buy on dip when earnings fail?
8514	How to acquire skills required for long-term investing?
8521	Why would people sell a stock below the current price?
8522	Are buyouts always for higher than the market value of a stock?
8524	Where to find detailed information about stock?
8525	If there's no volume discount, does buying in bulk still make sense?
8529	what is the timezone that yahoo uses for stock information
8530	Common Stock Options Value
8531	Does FIFO cost basis applies across multiple accounts?
8532	What do these options trading terms mean?
8534	TFSA over-contributions: How would the penalty apply in this scenario?
