419832	In  theory,  GS  has  a  Chinese  Wall  between  the  department  which  issued  the  advice  and  any  departments  which  may  profit  from  such  advice.  This  would  take  away  some  of  your  distrust,  except  for  the  fact  that  GS  did  violate  these  rules  in  the  past  (see  the  answer  from  user10665).  You're  wondering  about  the  timing,  prior  to  the  release  of  figures  by  Tesla  itself.  This  is  quite  normal.  Predicting  the  past  is  not  that  useful  ;)  The  price  range  indeed  is  wide,  but  that  too  is  a  meaningful  opinion.  It  says  that  GS  thinks  Tesla's  share  price  strongly  depends  on  factors  which  are  hard  to  predict.  In  comparison,  Coca  Cola's  targets  will  be  in  a  much  smaller  range  because  its  costs  and  sales  are  very  stable.
420746	If  there's  indeed  no  reason  to  trust  GS,  i.e.  those  are  just  guides      then  the  question  is:  Why  do  investors  seem  to  care?  Because  there's  a  reason  to  trust.  You're  just  reading  the  bottom  line  -  the  target  price  range.  More  involved  investors  read  the  whole  report,  including  the  description  of  the  current  situation,  the  premises  for  the  analysis,  the  expectations  on  the  firm's  performance  and  what  these  expectations  are  based  on,  the  analysis  of  how  the  various  scenarios  might  affect  the  valuation,  and  the  evaluation  of  chances  of  these  scenarios  to  occur.  You  don't  have  to  trust  everything  and  expect  it  to  be  100%  correct,  analysts  are  not  prophets.  But  you  do  have  an  option  of  reading  their  reports  and  critically  analyzing  their  conclusions.  What  you  suspect  GS  of  doing  ("I  tend  to  believe  those  guys  just  want  themselves  a  cheap  buy  price  a  few  days  before  Q2  earnings  release")  is  a  criminal  offence.
141541	Investment  banks  will  put  out  various  reports  and  collect  revenues  from  that  along  with  their  banking  activity.    I  don't  read  them  or  care  to  read  them  myself.    If  banks  can  make  money  from  something,  they  will  likely  do  it,  especially  if  it  is  legal.  To  take  the  Tesla  stock  question  for  a  moment:  Aren't  you  ruling  out  that  yesterday  was  the  day  that  Tesla  was  included  in  the  Nasdaq  100  and  thus  there  may  be  some  people  today  exiting  because  they  tried  to  cash  in  on  the  index  funds  having  to  buy  the  stock  and  bid  it  up  in  a  sense?    Or  as  @littleadv  points  out  there  could  be  those  tracking  the  stocks  not  in  the  index  that  would  have  been  forced  to  sell  for  another  idea  here.  The  Goldman  note  is  a  possible  explanation  but  there  could  well  be  more  factors  in  play  here  such  as  automated  trading  systems  that  seek  to  take  advantage  of  what  could  be  perceived  as  arbitrage  opportunities.  There  can  be  quick  judgments  made  on  things  which  may  or  may  not  be  true  in  the  end.    After  all,  who  knows  exactly  what  is  causing  the  sell-off.    Is  it  a  bunch  of  stop  orders  being  triggered?    Is  it  people  actually  putting  in  sell  order  manually?    Is  it  something  else?    There  are  lots  of  questions  here  where  I'm  not  sure  how  well  one  can  assign  responsibility  here.
32615	P/E  alone  would  not  work  very  well.  See  for  example  http://www.hussmanfunds.com/html/peak2pk.htm  and  http://www.hussmanfunds.com/rsi/profitmargins.htm  (in  short,  P/E  is  affected  too  much  by  cyclical  changes  in  profit  margins,  or  you  might  say:  booms  inflate  the  E  beyond  sustainable  levels,  thus  making  the  P/E  look  more  favorable  than  it  is).  Here's  a  random  blog  post  that  points  to  Schiller's  normalized  earnings  measure:  http://seekingalpha.com/article/247257-s-p-500-is-expensive-using-normalized-earnings  I  think  even  Price  to  Sales  is  supposed  to  work  better  than  P/E  for  predicting  10-year  returns  on  a  broad  index,  because  it  effectively  normalizes  the  margins.  (Normalized  valuation  explains  the  variance  in  10-year  returns  better  than  the  variance  in  1-year  returns,  I  think  I've  read;  you  can't  rely  on  things  "reverting  to  mean"  in  only  1  year.)  Another  issue  with  P/E  is  that  E  is  more  subject  to  weird  accounting  effects  than  for  example  revenues.  For  example  whether  stock  compensation  is  expensed  or  one-time  write-offs  are  included  or  whatever  can  mean  you  end  up  with  an  economically  strange  earnings  number.  btw,  a  simple  way  to  do  what  you  describe  here  would  be  to  put  a  chunk  of  money  into  funds  that  vary  equity  exposure.  For  example  John  Hussman's  fund  has  an  elaborate  model  that  he  uses  to  decide  when  to  hedge.  Say  you  invest  40%  bonds,  40%  stocks,  and  20%  in  Hussman  Strategic  Growth.  When  Hussman  fully  hedges  his  fund,  you  would  effectively  have  40%  in  stocks;  and  when  he  fully  unhedges  it,  you  would  have  60%  in  stocks.  This  isn't  quite  the  whole  story;  he  also  tries  to  pick  up  some  gains  through  stock  picking,  so  when  fully  hedged  the  fund  isn't  quite  equivalent  to  cash,  more  like  a  market-neutral  fund.  (For  Hussman  Funds  in  particular,  he's  considered  stocks  to  be  overvalued  for  most  of  the  last  15  years,  and  the  fund  is  almost  always  fully  hedged,  so  you'd  want  to  be  comfortable  with  that.)  There  are  other  funds  out  there  doing  similar  stuff.  There  are  certainly  funds  that  vary  equity  exposure  though  most  not  as  dramatically  as  the  Hussman  fund.  Some  possibilities  might  be  PIMCO  All-Asset  All-Authority,  PIMCO  Multi-Asset,  perhaps.  Or  just  some  value-oriented  funds  with  willingness  to  deviate  from  benchmarks.  Definitely  read  the  prospectus  on  all  these  and  research  other  options,  I  just  thought  it  would  be  helpful  to  mention  a  couple  of  specific  examples.  If  you  wanted  to  stick  to  managing  ETFs  yourself,  Morningstar's  premium  service  has  an  interesting  feature  where  they  take  the  by-hand  bottom-up  analysis  of  all  the  stocks  in  an  ETF,  and  use  that  to  calculate  an  over-  or  under-valuation  ratio  for  the  ETF.  I  don't  know  if  the  Morningstar  bottom-up  stuff  necessarily  works;  I'm  sure  they  make  the  "pro"  case  on  their  site.  On  the  "con"  side,  in  the  financial  crisis  bubble  bursting,  they  cut  their  valuation  on  many  companies  and  they  had  a  high  valuation  on  a  lot  of  the  financials  that  blew  up.  While  I  haven't  run  any  stats  and  don't  have  the  data,  in  several  specific  cases  it  looked  like  their  bottom-up  analysis  ended  up  assuming  too-high  profit  margins  would  continue.  Broad-brush  normalized  valuation  measures  avoided  that  mistake  by  ignoring  the  details  of  all  the  individual  companies  and  assuming  the  whole  index  had  to  revert  to  mean.  If  you're  rich,  I  think  you  can  hire  GMO  to  do  a  varied-equity-exposure  strategy  for  you  (http://www.gmo.com/America/).    You  could  also  look  at  the  "fundamental  indexing"  ETFs  that  weight  by  dividends  or  P/E  or  other  measures  of  value,  rather  than  by  market  cap.  The  bottom  line  is,  there  are  lots  of  ways  to  do  tactical  asset  allocation.  It  seems  complex  enough  that  I'm  not  sure  it's  something  you'd  want  to  manage  yourself.  There  are  also  a  lot  of  managers  doing  this  that  I  personally  am  not  comfortable  with  because  they  don't  seem  to  have  a  discipline  or  method  that  they  explain  well  enough,  or  they  don't  seem  to  do  enough  backtesting  and  math,  or  they  rely  on  macroeconomic  forecasts  that  probably  aren't  reliable,  or  whatever.  All  of  these  tactical  allocation  strategies  are  flavors  of  active  management.  I'm  most  comfortable  with  active  management  when  it  has  a  fairly  objective,  testable,  and  logical  discipline  to  it,  such  as  Graham&Buffett  style  value  investing,  Hussman's  statistical  methods,  or  whatever  it  is.    Many  people  will  argue  that  all  active  management  is  bad  and  there's  no  way  to  distinguish  among  any  of  it.  I  am  not  in  that  camp,  but  I  do  think  a  lot  of  active  managers  are  bad,  and  that  it's  pretty  hard  to  distinguish  among  them,  and  I  think  active  management  is  more  likely  to  help  with  risk  control  than  it  is  to  help  with  beating  the  market.  Still  you  should  know  (and  probably  already  do  know,  but  I'll  note  for  other  readers)  that  there's  a  strong  argument  smart  people  make  that  you're  best  off  avoiding  this  whole  line  of  tactical-allocation  thinking  and  just  sticking  to  the  pure  cap-based  index  funds.
132097	P/E  is  a  useful  tool  for  evaluating  the  price  of  a  company,  but  only  in  comparison  to  companies  in  similar  industries,  especially  for  industries  with  well-defined  cash  flows.    For  example,  if  you  compared  Consolidated  Edison  (NYSE:ED)  to  Hawaiian  Electric  (NYSE:HE),  you'll  notice  that  HE  has  a  significantly  higher  PE.  All  things  being  equal,  that  means  that  HE  may  be  overpriced  in  comparison  to  ED.  As  an  investor,  you  need  to  investigate  further  to  determine  whether  that  is  true.  HE  is  unique  in  that  it  is  a  utility  that  also  operates  a  bank,  so  you  need  to  take  that  into  account.  You  need  to  think  about  what  your  goal  is  when  you  say  that  you  are  a  "conservative"  investor  and  look  at  the  big  picture,  not  a  magic  number.  If  conservative  to  you  means  capital  preservation,  you  need  to  ensure  that  you  are  in  investments  that  are  diversified  and  appropriate.  Given  the  interest  rate  situation  in  2011,  that  means  your  bonds  holding  need  to  be  in  short-duration,  high-quality  securities.  Equities  should  be  weighted  towards  large  cap,  with  smaller  holdings  of  international  or  commodity-associated  funds.  Consider  a  target-date  or  blended  fund  like  one  of  the  Vanguard  "Life  Strategy"  funds.
85484	In  the  US,  stocks  are  listed  on  one  exchange  but  can  be  traded  on  multiple  venues.    You  need  to  confirm  exactly  what  your  data  is  showing:  a)  trades  on  the  primary-listed  exchange;  or  b)  trades  made  at  any  venue.  Also,  the  trade  condition  codes  are  important.    Only  certain  trade  condition  codes  contribute  towards  the  day's  open/high/low/close  and  some  others  only  contribute  towards  the  volume  data.    The  Consolidated  Tape  Association  is  very  clear  on  which  trades  should  contribute  towards  each  value  -  but  some  vendors  have  their  own  interpretation  (or  just  simply  an  erroneous  interpretation  of  the  specifications).  It  may  surprise  you  to  find  that  the  majority  of  trading  volume  for  many  stocks  is  not  on  their  primary-listed  exchange.    For  example,  on  2  Mar  2015,  NASDAQ:AAPL  traded  a  total  volume  across  all  venues  was  48096663  shares  but  trading  on  NASDAQ  itself  was  12050277  shares.  Trades  can  be  cancelled.    Some  data  vendors  do  not  modify  their  data  to  reflect  these  busted  trades.      Some  data  vendors  also  "snapshot"  their  feed  at  a  particular  point  in  time  of  the  data.    Some  exchanges  can  provide  data  (mainly  corrections)  4-5  hours  after  the  closing  bell.    By  snapshotting  the  data  too  early  and  throwing  away  any  subsequent  data  is  a  typical  cause  of  data  discrepancies.      Some  data  vendors  also  round  prices/volumes  -  but  stocks  don't  just  trade  to  two  decimal  places.  So  you  may  well  be  comparing  two  different  sets  of  trades  (with  their  own  specific  inclusion  rules)  against  the  same  stock.    You  need  to  confirm  with  your  data  sources  exactly  how  they  do  things.  Disclosure:  Premium  Data  is  an  end-of-day  daily  data  vendor.
193876	of  course  if  you  asked  me  to  give  you  $24.4955  I  can't.  No,  but  if  I  asked  you  to  give  me  $24.4955  and  you  gave  me  a  piece  of  paper  saying  "I  O  U  $24.4955",  and  then  this  happened  repeatedly  until  I  had  collected  100  of  these  pieces  of  paper  from  you,  then  I  could  give  them  back  to  you  in  exchange  for  $2449.55  of  currency.  There's  nothing  magical  about  the  fact  that  there  doesn't  happen  to  be  a  $0.001  coin  in  current  circulation.    This  question  has  some  further  information.
367047	I  recently  bought  a  stock  -    which  was  priced  exactly  as  your  question  ponders,  to  the  1/100  cent.  I  happened  to  buy  2000  shares,  but  just  a  round  lot  of  100  would  be  enough  to  create  no  need  for  rounding.    It's  common  for  industry  to  price  this  way  as  well,  where  an  electronic  component  purchased  by  the  thousands,  is  priced  to  the  tenth  or  hundredth  of  a  cent.    There's  nothing  magic  about  this,  and  you'll  have  more  to  ponder  when  your  own  lowest  unit  of  currency  is  no  longer  minted.  (I  see  you  are  in  UK.  Here,  in  the  US,  there's  talk  of  dropping  our  cent.  A  5  cent  piece  to  be  the  smallest  value  coin.  Yet,  any  non-cash  transactions,  such  as  checks,  credit  card  purchases,  etc,  will  still  price  to  the  penny.)  To  specifically  answer  the  question  -  it's  called  decimal  currency.  1/10,  1/100  of  a  cent.
18440	The  Coinage  Act  of  1792  of  the  Continental  Congress  established  that  the  lowest  money  of  account  for  the  United  States  is  one-thousandth  (1/1000)  of  a  dollar.  This  sub-unit  is  the  mille  (also  written  mil,  mill).  Other  sub-units    given  by  the  act  are  the  disme  for  one-tenth  (1/10)  of  a  dollar  (for  which,  etymologically,  is  the  origin  of  the  word  dime),  and  the  cent  for  one-hundredth  (1/100)  of  a  dollar.  The  ten-thousandth  of  the  dollar  value  is  taken  on  account  by  a  few  financial  organizations,  but  has  no  official  given  term.  For  the  monetary  value  of  USD  27.4955,  it  may  be  quoted  as  twenty-seven  dollars,  forty-nine  cents,  and  five-and-a-half  milles.
227324	They  can  rebalance  and  often  times  at  a  random  manager's  discretion.  ETF's  are  just  funds,  and  funds  all  have  their  own  conditions,  read  the  prospectus,  thats  the  only  source  of  truth.
429827	Can  they  change  the  weights?  Yes.  Will  they?  It  depends.  are  ETF's  fixed  from  their  inception  to  their  de-listing?  It's  actually  not  possible  for  weights  to  be  fixed,  since  different  assets  have  different  returns.  So  the  weights  are  constantly  changing  as  long  as  the  market  is  moving.  Usually  after  a  certain  period  or  a  substantial  market  move,  fund  managers  would  rebalance  and  bring  the  weights  back  to  a  certain  target.  The  target  weights  -  what  your  question  is  really  about  -  aren't  necessarily  the  same  as  the  initial  weights,  but  often  times  they  are.  It  depends  on  the  objective  of  the  ETF  (which  is  stated  in  prospectus).  In  your  example,  if  the  manager  drops  the  weight  of  the  most  volatile  one,  the  returns  of  the  ETF  and  the  5  stocks  could  be  substantially  different  in  the  next  period.  This  is  not  desirable  when  the  ETFs  objective  is  to  track  performance  of  those  5  stocks.    Most  if  not  all  ETFs  are  passively-managed.  The  managers  don't  get  paid  for  active  management.  So  they  don't  have  incentive  to  adjust  the  weights  if  their  funds  are  tracking  the  benchmarks  just  fine.
538580	If  you  plan  to  take  profit  at  $1.00  then  your  profit  will  be  $40.  Then,  if  you  set  your  stop  at  $0.88  then  your  loss  if  you  get  stopped  will  be  $20.    So  your  Reward  :  Risk  =  2:1.    Note,  that  this  does  not  take  into  account  brokerage  in  and  out  and  any  slippage  from  the  price  gapping  past  your  stop  loss.
213938	The  difficulty  is  that  you  are  thinking  of  a  day  as  a  natural  unit  of  time.    For  some  securities  the  inventory  decisions  are  less  than  a  minute,  for  others,  it  can  be  months.    You  could  ask  a  similar  question  of  "why  would  a  dealer  hold  cash?"  They  are  profit  maximizing  firms  and,  subject  to  a  chosen  risk  level,  will  accept  deals  that  are  sufficiently  profitable.    Consider  a  stock  that  averages  1,000  shares  per  day,  but  for  which  there  is  an  order  for  10,000  shares.    At  a  sufficient  discount,  the  dealer  would  be  crazy  not  to  carry  the  order.      You  are  also  assuming  all  orders  are  idiosyncratic.    Dividend  reinvestment  plans  (DRIP)  trigger  planned  purchases  on  a  fixed  day,  usually  by  averaging  them  over  a  period  such  as  10  days.    The  dealer  slowly  accumulates  a  position  leading  up  to  the  date  whenever  it  appears  a  good  discount  is  available  and  fills  the  DRIP  orders  out  of  their  own  account.    The  dealer  tries  to  be  careful  not  to  disturb  the  market  leading  up  to  the  date  and  allows  the  volume  request  to  shift  prices  upward  and  then  fills  them.
393838	tl;dr  It's  a  difference  between  cash  and  cash  equivalents  and  net  cash  and  cash  equivalents.    Download  the  2016  annual  report  from  http://www.diageo.com/en-us/investor/Pages/financialreports.aspx  On  page  99  is  the  Consolidated  Statement  of  Cash  Flows  at  the  bottom  is  a  section  "Net  cash  and  cash  equivalents  consist  of:"      Net  cash  and  cash  equivalents  consist  of:  2016-06-30      2015-06-30  Cash  and  cash  equivalents                                            1,089                    472  Bank  overdrafts                                                                  (280)                  (90)                                                                                                    809                    382    The  difference  between  net  cash  of  809  million  and  382  million  is  427  million,  matching  the  "Change  in  Cash  and  Cash  Equivalents"  from  Yahoo.  I  do  not  know  that  bank  overdrafts  mean  in  this  situation,  but  appears  to  cause  cash  to  show  up  on  balance  sheet  without  being  reflected  in  the  net  cash  portions  of  the  cash  flow  statement.  And  the  numbers  seem  like  balances,  not  year  of  year  changes  like  the  rest  of  the  statement  of  cash  flows.    2015  net  CCE                            382  2016  cash  flow                    +  427                                                    ----  2016  net  CCE                            809  Cash  from  overdrafts        +  280                                                      ----  2015  balance  sheet  cash  1,089
345428	I  think  you've  got  competition  on  that  list  for  where  to  put  the  money  -  I'd  work  out  which  option  is  costing  me  the  most  currently  or  will  cost  me  the  most  in  the  future  and  take  care  of  it.  I'd  be  willing  to  bet  that  Eric  is  right,  though,  that  it  will  need  to  be  the  roof.  Not  fixing  it  could  cost  you  more  in  the  long  run  than  any  of  the  other  items  on  the  list  (assuming  your  circumstances  remain  roughly  the  same).    General  comments/other  considerations:  Any  money  that  doesn't  get  spent  on  the  roof  (if  any)  -  I  would  put  in  a  rainy  day  fund.
154829	I've  been  listening  to  Dave  Ramsey  a  lot  lately,  and  he  encourages  (encourage  might  be  too  light  of  a  word  for  him)  this  priority  list  for  budgeting:  I  would  strongly  advise  you  to  tackle  this  list  before  you  start  to  think  about  any  sizable  "fun"  spending.    If  you  don't  have  #1,  set  that  aside  first.  The  options  you  mentioned:  New  roof:  You  should  ask  yourself  "what  is  the  potential  cost  of  not  getting  a  new  roof?"  If  you  can  save  up  for  it  a  little  at  a  time,  while  putting  most  of  the  rest  of  your  money  to  paying  off  debt,  that's  what  I  would  do.    Unless,  of  course,  there  is  damage  or  risk  of  damage  to  your  house  by  not  doing  it  now.  Then,  you  need  to  do  the  same  measurement  (of  doing  the  roof  now)  against  the  goal  of  saving  three  to  six  months  of  expenses.    Especially  in  your  case,  with  your  mortgage  underwater,  you  want  to  be  sure  you  are  prepared  should  anything  happen  (for  example,  losing  a  job,  and  potentially  being  forced  to  move  for  a  new  job).  Cars/student  loan:  (Refer  to  #3  above  —  in  other  words,  yes).
350112	As  much  as  I'd  like  to  tell  you  to  save  some  for  an  emergency  fund  or  use  it  to  pay  off  some  debt,  if  you  really  need  a  new  roof  you  should  get  that  taken  care  of  first.
217424	If  you  need  a  new  roof  because  your  house  is  full  of  buckets  that  fill  up  every  rain  :)  then  that's  most  likely  the  item  at  the  top  of  the  list.  If  you  need  a  new  roof  because  you  don't  like  the  color,  I'd  do  something  else  with  it.  If  you  are  in  the  US  and  the  'education  loan'  has  the  same  caveats  attached  as  your  average  student  loan,  I  would  eye  that  one  with  intent  if  the  roof  can  soldier  on  for  a  few  years  as  is.  The  simple  reason  for  this  is  that  a  student  loan  would  be  the  one  debt  that  you  list  that  you  can  never  get  rid  off  unless  you  actually  pay  it  off,  no  matter  what  happens  (IOW  student  loans  aren't  bankruptable).  Disregard  this  if  the  caveats  in  the  first  sentence  don't  apply...
145383	I  recommend  fixing  the  roof.  You're  going  to  pay  for  it  eventually,  either  as  an  emergency  repair  or  a  concession  at  sale.
90927	Hard  to  give  an  answer  without  knowing  more  details  (interest  rates,  remaining  principle  on  loans,  especially  how  soon  the  new  roof  is  needed).    Maintaining  the  value  in  your  home  (unless  you  are  planning  to  walk  away  from  it  or  short-sell  or  something)  is  of  paramount  importance,  and  the  cost  of  a  leak  should  it  happen  can  be  substantial.  If  the  roof  is  a  few  years  out,  and  you  have  loans  with  interest  rates  about  oh  I'd  say  around  6%or  more  then  I  would  pay  off  those  loans  and  take  the  money  you  were  paying  there  and  start  putting  it  into  a  fund  to  pay  for  the  roof.  I  am  also  a  huge  fan  of  doing  whatever  you  can  to  max  out  your  401K  contributions.    Money  put  into  a  401K  early  has  a  LOT  more  value  than  money  put  in  later,  and  since  you  don't  pay  taxes  on  it,  the  cost  out  of  your  pocket  is  much  lower  (eg.  at  a  20%  tax  rate  it  costs  you  only  $80  out  of  pocket  to  put  $100  into  your  401..  (look  at  that,  you  just  made  like  25%  return  on  that  $80)  Paying  off  loans  is  pretty  much  equivalent  to  making  a  risk  free  return  on  the  money  equal  to  the  interest  rate  on  the  loan.    But  to  REALLY  make  that  work,  what  you  need  to  do  is  in  a  virtual  sense,  keep  making  the  loan  payment  just  now  pay  it  to  yourself,  putting  that  money  into  a  savings  account,  or  towards  your  401K  or  whatever.    If  you  just  torn  around  and  start  spending  that  money,  then  you  are  not  really  getting  as  much  value  to  paying  off  the  loan  early.
535963	Have  you  looked  at  DIY  roof  repair?    Caulking  with  tar  adhesive,  and  shingle  replacement  isn't  that  hard,  if  you're  in  good  health.    Totally  depends  on  how  bad  your  roof  is/what  the  demands  on  it  are  going  to  be.      If  you  can  squeak  another  year  out  of  it,  with  minimal  investment,  you'll  have  a  year's  worth  of,  say  car-debt  (at  what  percent  interest?)  to  put  into  your  roof  fund.
472067	You  are  comparing  apples  and  oranges:  the  charts  show  the  capital  appreciation  excluding  dividends.  If  you  include  dividends  and  calculate  a  total  return  over  that  period  you  see  VSMAX  up  132%  vs.  FSEVX  up  129%,  i.e.  quite  close.  That  residual  difference  is  possibly  due  to  a  performance  difference  between  the  two  benchmarks.
129466	I  wouldn't  only  consider  the  entry/exit  cost  per  trade.  That's  a  good  comparison  page  by  the  way.  I  would  also  consider  the  following.  This  depends  if  you  are  planning  on  using  your  online  broker  to  provide  all  the  information  for  you  to  trade.  I  have  lower  expectations  of  my  online  broker,  not  meant  to  be  harsh  on  the  online  brokers,  but  I  expect  brokers  to  assist  me  in  buying/selling,  not  in  selecting.  Edit:  to  add  to  the  answer  following  a  comment.  Here  are  three  pieces  of  software  to  assist  in  stock  selection
14543	What  you  are  suggesting  would  be  the  correct  strategy,  if  you  knew  exactly  when  the  market  was  going  to  go  back  up.  This  is  called  market  timing.    Since  it  has  been  shown  that  no  one  can  do  this  consistently,  the  best  strategy  is  to  just  keep  your  money  where  it  is.    The  market  tends  to  make  large  jumps,  especially  lately.    Missing  just  a  few  of  these  in  a  year  can  greatly  impact  your  returns.    It  doesn't  really  matter  what  the  market  does  while  you  hold  investments.    The  important  part  is  how  much  you  bought  for  and  how  much  you  sold  for.    This  assumes  that  the  reasons  that  you  selected  those  particular  investments  are  still  valid.    If  this  is  not  the  case,  by  all  means  sell  them  and  pick  something  that  does  meet  your  needs.
145458	If  you  are  investing  for  10  years,  then  you  just  keep  buying  at  whatever  price  the  fund  is  at.  This  is  called  dollar-cost  averaging.  If  the  fund  is  declining  in  value  from  when  you  first  bought  it,  then  when  you  buy  more,  the  AVERAGE  price  you  bought  in  at  is  now  lower.  So  therefore  your  losses  are  lower  AND  when  it  goes  back  up  you  will  make  more.  Even  if  it  continues  to  decline  in  value  then  you  keep  adding  more  money  in  periodically,  eventually  your  position  will  be  so  large  that  on  the  first  uptick  you  will  have  a  huge  percent  gain.  Anyway  this  is  only  suggested  because  you  are  in  it  for  10  years.  Other  people's  investment  goals  vary.
483394	What  might  make  more  sense  is  to  'capture'  your  losses.    Sell  out  the  funds  you  have,  move  into  something  else  that  is  different  enough  that  the  IRS  won't  consider  it  a  wash  sale,  and  you  can  then  use  those  losses  to  offset  gains  (you  can  even  carry  them  forward)      You  would  still  be  in  the  market,  just  having  made  a  sort  of  'sideways  move'.    A  month  or  two  later  (once  you  are  clear  of  wash  sale  rules)  you  could  shift  back  to  your  original  choices.    (this  answer  presumes  you  are  in  the  US,  or  somewhere  that  lets  you  use  losses  to  offset  gains)
210713	No,  you  will  not  have  to  pay  taxes  on  the  corpus  (principal)  of  the  trust  distribution.    If  the  trust  tax  forms  were  filed  correctly,  you  might  have  as  much  as  a  $9000  loss  that  will  flow  to  you  on  the  trust's  termination.    Previously,  the  trust  was  supposed  to  file  a  return  each  year,  and  either  claim  the  dividends  or  realized  cap  gains  each  year,  and  pay  taxes  at  trust's  rate,  or  distribute  them  to  the  beneficiaries  via  K-1  form.  This  is  the  best  way  to  handle  this  as  the  trust  has  a  steep  tax  table  (relative  high  rates)  vs  the  kiddie  tax  which  would  let  you  get  nearly  $1K/yr  tax  free  each  year  as  a  minor.    During  that  time,  losses  net  again  gains,  but  can't  be  'distributed'  to  the  beneficiary.  They  are  carried  forward  year  to  year.  In  the  year  the  trust  is  terminated,  that  loss  is  not  lost,  but  it's  then  passed  on  to  the  beneficiary,  still  via  K-1.  See  Schedule  K-1  instructions  and  Schedule  K-1  itself.    On  a  lighter  note,  the  trustee  failed  you.  In  the  16  years  (Jan  2000-Dec  2015),  the  market  (S&P)  grew  by  88%,  with  a  compound  4.02%/yr  return.  Instead  of  any  gain,  you  got  a  loss  with  a  -2.75%/yr  return.  If  this  were  a  paid  professional,  you'd  have  a  potential  claim  for  a  lawsuit.  This  is  a  reason  why  amateurs  should  not  be  assigned  the  role  of  trustee.    To  clearly  answer  the  mix  of  questions  you  asked  -  Note  -  it's  always  a  good  idea  to  seek  professional  advice.  But,  the  nature  of  this  board  is  that  if  any  of  my  answer  isn't  accurate,  a  high  ranked  member  (top  20  or  so  on  this  list)  will  likely  set  me  straight  within  24  hours.
287156	Both  a  trust  and  an  estate  are  separate,  legal,  taxpaying  entities,  just  like  any  individual.  Income  earned  by  the  trust  or  estate  property  (e.g.,  rents  collected  from  real  estate)  is  income  earned  by  the  trust  or  the  estate.  Who  is  liable  for  taxes  on  income  earned  by  a  trust  depends  on  who  receives  or  retains  benefits  from  the  trust.  Who  is  liable  for  taxes  on  income  received  by  an  estate  depends  on  how  the  income  is  classified  (i.e.,  income  earned  by  the  decedent,  income  earned  by  the  estate,  income  in  respect  of  the  decedent,  or  income  distributed  to  beneficiaries).  Generally,  trusts  and  estates  are  taxed  like  individuals.  General  tax  principles  that  apply  to  individuals  therefore  also  apply  to  trusts  and  estates.  A  trust  or  estate  may  earn  tax−exempt  income  and  may  deduct  certain  expenses.  Each  is  allowed  a  small  exemption  ($300  for  a  simple  trust,  $100  for  a  complex  trust,  $600  for  an  estate).  However,  neither  is  allowed  a  standard  deduction.  The  tax  brackets  for  income  taxable  to  a  trust  or  estate  are  much  more  compressed  and  can  result  in  higher  taxes  than  for  individuals.  In  short,  the  trust  should  have  been  paying  taxes  on  its  gains  all  along,  when  the  money  transfers  to  you  it  will  be  taxed  as  ordinary  income.
193717	You  mention  "early  exercise"  in  your  title,  but  you  seem  to  misunderstand  what  early  exercise  really  means.  Some  companies  offer  stock  options  that  vest  over  a  number  of  years,  but  which  can  be  exercised  before  they  are  vested.  That  is  early  exercise.  You  have  vested  stock  options,  so  early  exercise  is  not  relevant.  (It  may  or  may  not  be  the  case  that  your  stock  options  could  have  been  early  exercised  before  they  vested,  but  regardless,  you  didn't  exercise  them,  so  the  point  is  moot.)  As  littleadv  said,  83(b)  election  is  for  restricted  stocks,  often  from  exercising  unvested  stock  options.  Your  options  are  already  vested,  so  they  won't  be  restricted  stock.  So  83(b)  election  is  not  relevant  for  you.  A  taxable  event  happen  when  you  exercise.  The  point  of  the  83(b)  election  is  that  exercising  unvested  stock  options  is  not  a  taxable  event,  so  83(b)  election  allows  you  to  force  it  to  be  a  taxable  event.  But  for  you,  with  vested  stock  options,  there  is  no  need  to  do  this.  You  mention  that  you  want  it  not  to  be  taxable  upon  exercise.  But  that's  what  Incentive  Stock  Options  (ISOs)  are  for.  ISOs  were  designed  for  the  purpose  of  not  being  taxable  for  regular  income  tax  purposes  when  you  exercise  (although  it  is  still  taxable  upon  exercise  for  AMT  purposes),  and  it  is  only  taxed  when  you  sell.  However,  you  have  Non-qualified  Stock  Options.  Were  you  given  the  option  to  get  ISOs  at  the  beginning?  Why  did  your  company  give  you  NQSOs?  I  don't  know  the  specifics  of  your  situation,  but  since  you  mentioned  "early  exercise"  and  83(b)  elections,  I  have  a  hypothesis  as  to  what  might  have  happened.  For  people  who  early-exercise  (for  plans  that  allow  early-exercise),  there  is  a  slight  advantage  to  having  NQSOs  compared  to  ISOs.  This  is  because  if  you  early  exercise  immediately  upon  grant  and  do  83(b)  election,  you  pay  no  taxes  upon  exercise  (because  the  difference  between  strike  price  and  FMV  is  0),  and  there  are  no  taxes  upon  vesting  (for  regular  or  AMT),  and  if  you  hold  it  for  at  least  1  year,  upon  sale  it  will  be  long-term  capital  gains.  On  the  other  hand,  for  ISOs,  it's  the  same  except  that  for  long-term  capital  gains,  you  have  to  hold  it  2  years  after  grant  and  1  year  after  exercise,  so  the  period  for  long-term  capital  gains  is  longer.  So  companies  that  allow  early  exercise  will  often  offer  employees  either  NQSOs  or  ISOs,  where  you  would  choose  NQSO  if  you  intend  to  early-exercise,  or  ISO  otherwise.  If  (hypothetically)  that's  what  happened,  then  you  chose  wrong  because  you  got  NQSOs  and  didn't  early  exercise.
