8184	169824	76
8184	188742	77
8184	570639	78
8184	307602	79
8184	457294	80
8184	83536	81
8184	193717	82
8184	117627	83
8184	412226	84
8184	409108	85
8184	580534	86
8184	411606	87
8184	492401	88
8184	477851	89
8184	508929	90
8184	475959	91
8184	561997	92
8184	246221	93
8184	234892	94
8184	310326	95
8184	15643	96
8184	371720	97
8184	466442	98
8184	167322	99
8184	260616	100
8195	191473	1
8195	454537	2
8195	240066	3
8195	349348	4
8195	88124	5
8195	521489	6
8195	509111	7
8195	477603	8
8195	28347	9
8195	370542	10
8195	458431	11
8195	308255	12
8195	423074	13
8195	170933	14
8195	556220	15
8195	147358	16
8195	63047	17
8195	151023	18
8195	411063	19
8195	107536	20
8195	388704	21
8195	315086	22
8195	502616	23
8195	132738	24
8195	251392	25
8195	453961	26
8195	90789	27
8195	205341	28
8195	508078	29
8195	11401	30
8195	215920	31
8195	346374	32
8195	396968	33
8195	352838	34
8195	241764	35
8195	260603	36
8195	56718	37
8195	582571	38
8195	385073	39
8195	113451	40
8195	246461	41
8195	11295	42
8195	40044	43
8195	494880	44
8195	132122	45
8195	188220	46
8195	458079	47
8195	110282	48
8195	222726	49
8195	480992	50
8195	70452	51
8195	316074	52
8195	193485	53
8195	454035	54
8195	271772	55
8195	248629	56
8195	102995	57
8195	389516	58
8195	125140	59
8195	440506	60
8195	464205	61
8195	150219	62
8195	249322	63
8195	40276	64
8195	154931	65
8195	159162	66
8195	260385	67
8195	291931	68
8195	418951	69
8195	521933	70
8195	321500	71
8195	506448	72
8195	577735	73
8195	289833	74
8195	562780	75
8195	443062	76
8195	85622	77
8195	17215	78
8195	207997	79
8195	359814	80
8195	434351	81
8195	125696	82
8195	243949	83
8195	328341	84
8195	177074	85
8195	20036	86
8195	177959	87
8195	341220	88
8195	135849	89
8195	325677	90
8195	564475	91
8195	9561	92
8195	431685	93
8195	446870	94
8195	65040	95
8195	31462	96
8195	502283	97
8195	338700	98
8195	257168	99
8195	504317	100
8228	41160	1
8228	131989	2
8228	192541	3
8228	196001	4
8228	62151	5
8228	16292	6
8228	563769	7
8228	332069	8
8228	372105	9
8228	157504	10
8228	473015	11
8228	75437	12
8228	229626	13
8228	80871	14
8228	108849	15
8228	118520	16
8228	362473	17
8228	453582	18
8228	277359	19
8228	134689	20
8228	194605	21
8228	209492	22
8228	216065	23
8228	416286	24
8228	431946	25
8228	12432	26
8228	265744	27
8228	119976	28
8228	36346	29
8228	291548	30
8228	278373	31
8228	182272	32
8228	386532	33
8228	244448	34
8228	273598	35
8228	193303	36
8228	584090	37
8228	469382	38
8228	480337	39
8228	16081	40
8228	388571	41
8228	371621	42
8228	202432	43
8228	318718	44
8228	25080	45
8228	201794	46
8228	192721	47
8228	502164	48
8228	550643	49
8228	251920	50
8228	431870	51
8228	278102	52
8228	48050	53
8228	13260	54
8228	316866	55
8228	305770	56
8228	501276	57
8228	388754	58
8228	351833	59
8228	287325	60
8228	152945	61
8228	336541	62
8228	576364	63
8228	210180	64
8228	292741	65
8228	195152	66
8228	88892	67
8228	168006	68
8228	279401	69
8228	399952	70
8228	243714	71
8228	228602	72
8228	154989	73
8228	91208	74
8228	260803	75
8228	533132	76
8228	376162	77
8228	257609	78
8228	440794	79
8228	415684	80
8228	482238	81
8228	383896	82
8228	112321	83
8228	272929	84
8228	69395	85
8228	481070	86
8228	352700	87
8228	230666	88
8228	415281	89
8228	319800	90
8228	409190	91
8228	273612	92
8228	460341	93
8228	371205	94
8228	20022	95
8228	249869	96
8228	213366	97
8228	39402	98
8228	411888	99
8228	363043	100
8290	265314	1
8290	384120	2
8290	192686	3
8290	172636	4
8290	510233	5
8290	31801	6
8290	139094	7
8290	173026	8
8290	45472	9
8290	405791	10
8290	5846	11
8290	266672	12
8290	583398	13
8290	269782	14
8290	26462	15
8290	239172	16
8290	480811	17
8290	191066	18
8290	473586	19
8290	577498	20
8290	8891	21
8290	465678	22
8290	550410	23
8290	319568	24
8290	321108	25
8290	350110	26
8290	63296	27
8290	65235	28
8290	31432	29
8290	110635	30
8290	83331	31
8290	386423	32
8290	246690	33
8290	466121	34
8290	7074	35
8290	150514	36
8290	421282	37
8290	337941	38
8290	512355	39
8290	269709	40
8290	513942	41
8290	458345	42
8290	89714	43
8290	297892	44
8290	594959	45
8290	576136	46
8290	496225	47
8290	566205	48
8290	285234	49
8290	381665	50
8290	66460	51
8290	268016	52
8290	235391	53
8290	355662	54
8290	15169	55
8290	586759	56
8290	151871	57
8290	481169	58
8290	117082	59
8290	55920	60
8290	561140	61
8290	67253	62
8290	191080	63
8290	254498	64
8290	110819	65
8290	584090	66
8290	310179	67
8290	27671	68
8290	94591	69
8290	331623	70
8290	481978	71
8290	403755	72
8290	495600	73
8290	63882	74
8290	296231	75
8290	222921	76
8290	49069	77
8290	529996	78
8290	352415	79
8290	76285	80
8290	298284	81
8290	133943	82
8290	467081	83
8290	340730	84
8290	243457	85
8290	428315	86
8290	84937	87
8290	24688	88
8290	163290	89
8290	65295	90
8290	330303	91
8290	231295	92
8290	72189	93
8290	456470	94
8290	459725	95
8290	593455	96
8290	97480	97
8290	402633	98
8290	211343	99
8290	281423	100
8310	194030	1
8310	198572	2
8310	66834	3
8310	49782	4
8310	175564	5
8310	395506	6
8310	153989	7
8310	407726	8
8310	159822	9
8310	121480	10
8310	273565	11
8310	251536	12
8310	109292	13
8310	251715	14
8310	134752	15
8310	456373	16
8310	152286	17
8310	421987	18
8310	242663	19
8310	62552	20
8310	182195	21
8310	511587	22
8310	236899	23
8310	362212	24
8310	583918	25
8310	577832	26
8310	43432	27
8310	31004	28
8310	110078	29
8310	194240	30
8310	208977	31
8310	16175	32
8310	507357	33
8310	584090	34
8310	249055	35
8310	466883	36
8310	370494	37
8310	574327	38
8310	298350	39
8310	506078	40
8310	525231	41
8310	497786	42
8310	36038	43
8310	594935	44
8310	243276	45
8310	250530	46
8310	454892	47
8310	273612	48
8310	374284	49
8310	300139	50
8310	474460	51
8310	26939	52
8310	201856	53
8310	358164	54
8310	24856	55
8310	287858	56
8310	409777	57
8310	407627	58
8310	78586	59
8310	481683	60
8310	323944	61
8310	68872	62
8310	531437	63
8310	420118	64
8310	41905	65
8310	251100	66
8310	216757	67
8310	300512	68
8310	117082	69
8310	458843	70
8310	105714	71
8310	333961	72
8310	154768	73
8310	386278	74
8310	405212	75
8310	533576	76
8310	307518	77
8310	588607	78
8310	253880	79
8310	112714	80
8310	505993	81
8310	544374	82
8310	497281	83
8310	400983	84
8310	525603	85
8310	128676	86
8310	464810	87
8310	169062	88
8310	547553	89
8310	419499	90
8310	148435	91
8310	154841	92
8310	226197	93
8310	315972	94
8310	35102	95
8310	201326	96
8310	203040	97
8310	441999	98
8310	142110	99
8310	417740	100
8311	200360	1
8311	408524	2
8311	533477	3
8311	428187	4
8311	58690	5
8311	569565	6
8311	315930	7
8311	96828	8
8311	230997	9
8311	281841	10
8311	144005	11
8311	220486	12
8311	285466	13
8311	410887	14
8311	357583	15
8311	70194	16
8311	479420	17
8311	205208	18
8311	189894	19
8311	516148	20
8311	351518	21
8311	148721	22
8311	224765	23
8311	328754	24
8311	366628	25
8311	169408	26
8311	584633	27
8311	94076	28
8311	330729	29
8311	473552	30
8311	270992	31
8311	9116	32
8311	173967	33
8311	39436	34
8311	176161	35
8311	87261	36
8311	91179	37
8311	99568	38
8311	314008	39
8311	119819	40
8311	440417	41
8311	410035	42
8311	479461	43
8311	7712	44
8311	598238	45
8311	515191	46
8311	418150	47
8311	524940	48
8311	172374	49
8311	358997	50
8311	127566	51
8311	590010	52
8311	364735	53
8311	575509	54
8311	306232	55
8311	158006	56
8311	570247	57
8311	120133	58
8311	473658	59
8311	566579	60
8311	260305	61
8311	351362	62
8311	454610	63
8311	71230	64
8311	498645	65
8311	574327	66
8311	273789	67
8311	452939	68
8311	214281	69
8311	141983	70
8311	324244	71
8311	55751	72
8311	204202	73
8311	189144	74
8311	355108	75
8311	145123	76
8311	276983	77
8311	510328	78
8311	412830	79
8311	503261	80
8311	45174	81
8311	419138	82
8311	251482	83
8311	135765	84
8311	205280	85
8311	343586	86
8311	9522	87
8311	244303	88
8311	388613	89
8311	332278	90
8311	384749	91
8311	171784	92
8311	460347	93
8311	7208	94
8311	244813	95
8311	138383	96
8311	443275	97
8311	519390	98
8311	98230	99
8311	116738	100
8349	254158	1
8349	4457	2
8349	210713	3
8349	189887	4
8349	125140	5
8349	360193	6
8349	272789	7
8349	234510	8
8349	438874	9
8349	57000	10
8349	489790	11
8349	214358	12
8349	61768	13
8349	504382	14
8349	413791	15
8349	67410	16
8349	417866	17
8349	388713	18
8349	475410	19
8349	278528	20
8349	57229	21
8349	139383	22
8349	150219	23
8349	578196	24
8349	275581	25
8349	188220	26
8349	411063	27
8349	561695	28
8349	554293	29
8349	485949	30
8349	45069	31
8349	534290	32
8349	92819	33
8349	584238	34
8349	423074	35
8349	345942	36
8349	497567	37
8349	522619	38
8349	183688	39
8349	482768	40
8349	477603	41
8349	15448	42
8349	490489	43
8349	152595	44
8349	565432	45
8349	390751	46
8349	28160	47
8349	581509	48
8349	191677	49
8349	144109	50
8349	137393	51
8349	265866	52
8349	203889	53
8349	431685	54
8349	254151	55
8349	470898	56
8349	588316	57
8349	259924	58
8349	466145	59
8349	171196	60
8349	118707	61
8349	97852	62
8349	177946	63
8349	577703	64
8349	370542	65
8349	368336	66
8349	403948	67
8349	227757	68
8349	403930	69
8349	83177	70
8349	407378	71
8349	72960	72
8349	593694	73
8349	549466	74
8349	5019	75
8349	325677	76
8349	198090	77
8349	385073	78
8349	62869	79
8349	547301	80
8349	277812	81
8349	149577	82
8349	115884	83
8349	447197	84
8349	36935	85
8349	254280	86
8349	42537	87
8349	482137	88
8349	206597	89
8349	362778	90
8349	361602	91
8349	174025	92
8349	300425	93
8349	17633	94
8349	445869	95
8349	155254	96
8349	257443	97
8349	104336	98
8349	271772	99
8349	67904	100
8352	472537	1
8352	393912	2
8352	480691	3
8352	327560	4
8352	226070	5
8352	432727	6
8352	519433	7
8352	570112	8
8352	318823	9
8352	393439	10
8352	295498	11
8352	173836	12
8352	330303	13
8352	153212	14
8352	582736	15
8352	304023	16
8352	93215	17
8352	134430	18
8352	379275	19
8352	410123	20
8352	313372	21
8352	450184	22
8352	454224	23
8352	61103	24
8352	78053	25
8352	105343	26
8352	428315	27
8352	95490	28
8352	179737	29
8352	178614	30
8352	236482	31
8352	800	32
8352	173967	33
8352	278538	34
8352	458907	35
8352	427145	36
8352	165246	37
8352	554207	38
8352	344076	39
8352	484009	40
8352	467936	41
8352	435963	42
8352	484362	43
8352	96697	44
8352	374867	45
8352	67415	46
8352	12034	47
8352	325393	48
8352	257625	49
8352	314478	50
8352	467081	51
8352	133760	52
8352	490170	53
8352	260094	54
8352	91870	55
8352	1203	56
8352	94159	57
8352	547553	58
8352	124368	59
8352	30774	60
8352	512062	61
8352	281841	62
8352	420974	63
8352	196304	64
8352	363043	65
8352	139094	66
8352	93155	67
8352	178	68
8352	313421	69
8352	384772	70
8352	146628	71
8352	533457	72
8352	98150	73
8352	183419	74
8352	79445	75
8352	336218	76
8352	226850	77
8352	352484	78
8352	220147	79
8352	569565	80
8352	137465	81
8352	173846	82
8352	206483	83
8352	387035	84
8352	56052	85
8352	5846	86
8352	298350	87
8352	347992	88
8352	245082	89
8352	251713	90
8352	128884	91
8352	503780	92
8352	102620	93
8352	211730	94
8352	72446	95
8352	350110	96
8352	137478	97
8352	246624	98
8352	283733	99
8352	104789	100
8362	374867	1
8362	244749	2
8362	189879	3
8362	396180	4
8362	218695	5
8362	451180	6
8362	171072	7
8362	73261	8
8362	348787	9
8362	71713	10
8362	535207	11
8362	177946	12
8362	444589	13
8362	338170	14
8362	31037	15
8362	484424	16
8362	541368	17
8362	219421	18
8362	125140	19
8362	67904	20
8362	522619	21
8362	317529	22
8362	205232	23
8362	206597	24
8362	173482	25
8362	183688	26
8362	488718	27
8362	44617	28
8362	31704	29
8362	15448	30
8362	216590	31
8362	203638	32
8362	576985	33
8362	572242	34
8362	406042	35
8362	317461	36
8362	538062	37
8362	103437	38
8362	15319	39
8362	37133	40
8362	102287	41
8362	352052	42
8362	454951	43
8362	238903	44
8362	287540	45
8362	555276	46
8362	394793	47
8362	257443	48
8362	436930	49
8362	467390	50
8362	279606	51
8362	541705	52
8362	72209	53
8362	114559	54
8362	596680	55
8362	218986	56
8362	90632	57
8362	498631	58
8362	103668	59
8362	375517	60
8362	345070	61
8362	27283	62
8362	438408	63
8362	297588	64
8362	498503	65
8362	181678	66
8362	346762	67
8362	445739	68
8362	477603	69
8362	293653	70
8362	459096	71
8362	574060	72
8362	175272	73
8362	296163	74
8362	27484	75
8362	373119	76
8362	244303	77
8362	396792	78
8362	435883	79
8362	282500	80
8362	66492	81
8362	128752	82
8362	402327	83
8362	592133	84
8362	92819	85
8362	417866	86
8362	445052	87
8362	85478	88
8362	206505	89
8362	485776	90
8362	14768	91
8362	328127	92
8362	318260	93
8362	125482	94
8362	374258	95
8362	590234	96
8362	103590	97
8362	151554	98
8362	343872	99
8362	132780	100
8381	474296	1
8381	110733	2
8381	464722	3
8381	71350	4
8381	120297	5
8381	325952	6
8381	559363	7
8381	560395	8
8381	152286	9
8381	121595	10
8381	354638	11
8381	287227	12
8381	469519	13
8381	528475	14
8381	367754	15
8381	465172	16
8381	204169	17
8381	429106	18
8381	341148	19
8381	591950	20
8381	315568	21
8381	42625	22
8381	257457	23
8381	450355	24
8381	183462	25
8381	581612	26
8381	11685	27
8381	135765	28
8381	50735	29
8381	63243	30
8381	179175	31
8381	509879	32
8381	137353	33
8381	86526	34
8381	269384	35
8381	107688	36
8381	420046	37
8381	133935	38
8381	37961	39
8381	370469	40
8381	386423	41
8381	187485	42
8381	363158	43
8381	183890	44
8381	451613	45
8381	495914	46
8381	115134	47
8381	570131	48
8381	461018	49
8381	91870	50
8381	293851	51
8381	37158	52
8381	366830	53
8381	197596	54
8381	326978	55
8381	540527	56
8381	371441	57
8381	430498	58
8381	417840	59
8381	171072	60
8381	464297	61
8381	440482	62
8381	243276	63
8381	515530	64
8381	252758	65
8381	378400	66
8381	11311	67
8381	437901	68
8381	239368	69
8381	64961	70
8381	319568	71
8381	580168	72
8381	513281	73
8381	124480	74
8381	470556	75
8381	332414	76
8381	263321	77
8381	9354	78
8381	115264	79
8381	498378	80
8381	220147	81
8381	552707	82
8381	251715	83
8381	571677	84
8381	244749	85
8381	400738	86
8381	340791	87
8381	455261	88
8381	224366	89
8381	488646	90
8381	387035	91
8381	245728	92
8381	274400	93
8381	465819	94
8381	458183	95
8381	135873	96
8381	498417	97
8381	34752	98
8381	554465	99
8381	480811	100
8449	349684	1
8449	440482	2
8449	405349	3
8449	465542	4
8449	20210	5
8449	427794	6
8449	235930	7
8449	104485	8
8449	586356	9
8449	451854	10
8449	25859	11
8449	381568	12
8449	252853	13
8449	247021	14
8449	380429	15
8449	59349	16
8449	576082	17
8449	599483	18
8449	306679	19
8449	181582	20
8449	550581	21
8449	163216	22
8449	231410	23
8449	459051	24
8449	575280	25
8449	229436	26
8449	462601	27
8449	153383	28
8449	304179	29
8449	101176	30
8449	512381	31
8449	169548	32
8449	531764	33
8449	305982	34
8449	102436	35
8449	347242	36
8449	536469	37
8449	500643	38
8449	16510	39
8449	80086	40
8449	519173	41
8449	182226	42
8449	464263	43
8449	471549	44
8449	142059	45
8449	163387	46
8449	366349	47
8449	87331	48
8449	38269	49
8449	140567	50
8449	555559	51
8449	241337	52
8449	498236	53
8449	66088	54
8449	139891	55
8449	245967	56
8449	555280	57
8449	371801	58
8449	288268	59
8449	70490	60
8449	172694	61
8449	475019	62
8449	353186	63
8449	515365	64
8449	58466	65
8449	146878	66
8449	100474	67
8449	375199	68
8449	213165	69
8449	295537	70
8449	306144	71
8449	507494	72
8449	412584	73
8449	208962	74
8449	340791	75
8449	214195	76
8449	120606	77
8449	344812	78
8449	306834	79
8449	395068	80
8449	442306	81
8449	505082	82
8449	494272	83
8449	235130	84
8449	521566	85
8449	431953	86
8449	53993	87
8449	2860	88
8449	312765	89
8449	110200	90
8449	223860	91
8449	488290	92
8449	451884	93
8449	229572	94
8449	588211	95
8449	298998	96
8449	312090	97
8449	27625	98
8449	177528	99
8449	571198	100
8451	435963	1
8451	580364	2
8451	450184	3
8451	1577	4
8451	78053	5
8451	493012	6
8451	347992	7
8451	340730	8
8451	472298	9
8451	432727	10
8451	472537	11
8451	369166	12
8451	72024	13
8451	507357	14
8451	184051	15
8451	571306	16
8451	123911	17
8451	227232	18
8451	216065	19
8451	454224	20
8451	151132	21
8451	485757	22
8451	307008	23
8451	12034	24
8451	516136	25
8451	418937	26
8451	251100	27
8451	295498	28
8451	479420	29
8451	105343	30
8451	580802	31
8451	9274	32
8451	99757	33
8451	570112	34
8451	133760	35
8451	550992	36
8451	355236	37
8451	127452	38
8451	285126	39
8451	121158	40
8451	253926	41
8451	554207	42
8451	538915	43
8451	427145	44
8451	547553	45
8451	218842	46
8451	438190	47
8451	508868	48
8451	505865	49
8451	173967	50
8451	263751	51
8451	202913	52
8451	232261	53
8451	181158	54
8451	557961	55
8451	291600	56
8451	408524	57
8451	153212	58
8451	36251	59
8451	555226	60
8451	53041	61
8451	340607	62
8451	525231	63
8451	480691	64
8451	183419	65
8451	330303	66
8451	537222	67
8451	298551	68
8451	186184	69
8451	153660	70
8451	128884	71
8451	104789	72
8451	395506	73
8451	349147	74
8451	220147	75
8451	1203	76
8451	491899	77
8451	281841	78
8451	306561	79
8451	424352	80
8451	529001	81
8451	209209	82
8451	194240	83
8451	410123	84
8451	481166	85
8451	161201	86
8451	119819	87
8451	553105	88
8451	363043	89
8451	165246	90
8451	404339	91
8451	274165	92
8451	314478	93
8451	260726	94
8451	522798	95
8451	144033	96
8451	293483	97
8451	336018	98
8451	166854	99
8451	587262	100
8512	66626	1
8512	371922	2
8512	488737	3
8512	266457	4
8512	404800	5
8512	569342	6
8512	587727	7
8512	156092	8
8512	272840	9
8512	257274	10
8512	424427	11
8512	387338	12
8512	96110	13
8512	65567	14
8512	173878	15
8512	32671	16
8512	308150	17
8512	2128	18
8512	480423	19
8512	32811	20
8512	55152	21
8512	232540	22
8512	398520	23
8512	185047	24
8512	133935	25
8512	594257	26
8512	320101	27
8512	88311	28
8512	72960	29
8512	259227	30
8512	144751	31
8512	355373	32
8512	292281	33
8512	157414	34
8512	507892	35
8512	149367	36
8512	94496	37
8512	484764	38
8512	198572	39
8512	290228	40
8512	68609	41
8512	483676	42
8512	83734	43
8512	279782	44
8512	347849	45
8512	257835	46
8512	167438	47
8512	104793	48
8512	434734	49
8512	347651	50
8512	446226	51
8512	403556	52
8512	159076	53
8512	12899	54
8512	475748	55
8512	461084	56
8512	76530	57
8512	283692	58
8512	152096	59
8512	305855	60
8512	159462	61
8512	576890	62
8512	272458	63
8512	429271	64
8512	211525	65
8512	320751	66
8512	61022	67
8512	527010	68
8512	123027	69
8512	144824	70
8512	300047	71
8512	182305	72
8512	179408	73
8512	410542	74
8512	280530	75
8512	450558	76
8512	294644	77
8512	461592	78
8512	161008	79
8512	561123	80
8512	240975	81
8512	175252	82
8512	50250	83
8512	399543	84
8512	300698	85
8512	217661	86
8512	59600	87
8512	481793	88
8512	120611	89
8512	44574	90
8512	135823	91
8512	490709	92
8512	441139	93
8512	231227	94
8512	122404	95
8512	546150	96
8512	396066	97
8512	74283	98
8512	353337	99
8512	505362	100
8530	472879	1
8530	399043	2
8530	514831	3
8530	77124	4
8530	240435	5
8530	73260	6
8530	480337	7
8530	55022	8
8530	362473	9
8530	518088	10
8530	220147	11
8530	353467	12
8530	87331	13
8530	338519	14
8530	492346	15
8530	313372	16
8530	453582	17
8530	89484	18
8530	354006	19
8530	193303	20
8530	597346	21
8530	271029	22
8530	139387	23
8530	468851	24
8530	233988	25
8530	304580	26
8530	278373	27
8530	238474	28
8530	410404	29
8530	366249	30
8530	29306	31
8530	391715	32
8530	536564	33
8530	393496	34
8530	273644	35
8530	88892	36
8530	482238	37
8530	580512	38
8530	320787	39
8530	350748	40
8530	73256	41
8530	424192	42
8530	44530	43
8530	457294	44
8530	591229	45
8530	328794	46
8530	194605	47
8530	416286	48
8530	499811	49
8530	300104	50
8530	57800	51
8530	560499	52
8530	103952	53
8530	242663	54
8530	259560	55
8530	442324	56
8530	533132	57
8530	135363	58
8530	310837	59
8530	7733	60
8530	503740	61
8530	525213	62
8530	564396	63
8530	444668	64
8530	195392	65
8530	136825	66
8530	43868	67
8530	194561	68
8530	440794	69
8530	501276	70
8530	166597	71
8530	236504	72
8530	213767	73
8530	307602	74
8530	318986	75
8530	56118	76
8530	405791	77
8530	501504	78
8530	6574	79
8530	163670	80
8530	176883	81
8530	154841	82
8530	143655	83
8530	340482	84
8530	228810	85
8530	488009	86
8530	117177	87
8530	431946	88
8530	415281	89
8530	163396	90
8530	409190	91
8530	137073	92
8530	450694	93
8530	308947	94
8530	50726	95
8530	359229	96
8530	90085	97
8530	70657	98
8530	576503	99
8530	95010	100
8759	112557	1
8759	137344	2
8759	431458	3
8759	554037	4
8759	55890	5
8759	229950	6
8759	267266	7
8759	233219	8
8759	332656	9
8759	496681	10
8759	94729	11
8759	87690	12
8759	435745	13
8759	180362	14
8759	277305	15
8759	53903	16
8759	186184	17
8759	242439	18
8759	223278	19
8759	251347	20
8759	138855	21
8759	39369	22
8759	247590	23
8759	36366	24
8759	56061	25
8759	46199	26
8759	134938	27
8759	493644	28
8759	141375	29
8759	193266	30
8759	188364	31
8759	301552	32
8759	313440	33
8759	165187	34
8759	55701	35
8759	445089	36
8759	220187	37
8759	460671	38
8759	262925	39
8759	131788	40
8759	53993	41
8759	215118	42
8759	428017	43
8759	95397	44
8759	18792	45
8759	527953	46
8759	272693	47
8759	286653	48
8759	470226	49
8759	33723	50
8759	483676	51
8759	152003	52
8759	388754	53
8759	336541	54
8759	565568	55
8759	115991	56
8759	182558	57
8759	209754	58
8759	389741	59
8759	504808	60
8759	410478	61
8759	99019	62
8759	321108	63
8759	242986	64
8759	421992	65
8759	500250	66
8759	167322	67
8759	332826	68
8759	224224	69
8759	440091	70
8759	40456	71
8759	134866	72
8759	547793	73
8759	88665	74
8759	389985	75
8759	165855	76
8759	50081	77
8759	19502	78
8759	305810	79
8759	82515	80
8759	80830	81
8759	6751	82
8759	400046	83
8759	243168	84
8759	267664	85
8759	31376	86
8759	468058	87
8759	159439	88
8759	316131	89
8759	317224	90
8759	586984	91
8759	255429	92
8759	109086	93
8759	74373	94
8759	505331	95
8759	139976	96
8759	285606	97
8759	313421	98
8759	279288	99
8759	467935	100
8763	217006	1
8763	11032	2
8763	162454	3
8763	554853	4
8763	281841	5
8763	83536	6
8763	226850	7
8763	352484	8
8763	534597	9
8763	113623	10
8763	55701	11
8763	244813	12
8763	580733	13
8763	437907	14
8763	308693	15
8763	496681	16
8763	575554	17
8763	354638	18
8763	480808	19
8763	503780	20
8763	177959	21
8763	63296	22
8763	241590	23
8763	118786	24
8763	54424	25
8763	189142	26
8763	152014	27
8763	584128	28
8763	259904	29
8763	151871	30
8763	84045	31
8763	170318	32
8763	405791	33
8763	480949	34
8763	248853	35
8763	200928	36
8763	545491	37
8763	215410	38
8763	241425	39
8763	486974	40
8763	110343	41
8763	350260	42
8763	73457	43
8763	239233	44
8763	459953	45
8763	1034	46
8763	418951	47
8763	569565	48
8763	16195	49
8763	484778	50
8763	253339	51
8763	186643	52
8763	310179	53
8763	107218	54
8763	266672	55
8763	507128	56
8763	3118	57
8763	330729	58
8763	84213	59
8763	414505	60
8763	131224	61
8763	369675	62
8763	451301	63
8763	368848	64
8763	107842	65
8763	511385	66
8763	146091	67
8763	293048	68
8763	355662	69
8763	102436	70
8763	228810	71
8763	185020	72
8763	379667	73
8763	199578	74
8763	45190	75
8763	407185	76
8763	138753	77
8763	307505	78
8763	189406	79
8763	444747	80
8763	217472	81
8763	150514	82
8763	343452	83
8763	394226	84
8763	287950	85
8763	344118	86
8763	332901	87
8763	453521	88
8763	510233	89
8763	403701	90
8763	4933	91
8763	580576	92
8763	345400	93
8763	595625	94
8763	22207	95
8763	76285	96
8763	192421	97
8763	311214	98
8763	420267	99
8763	381937	100
8771	344372	1
8771	212025	2
8771	34269	3
8771	115947	4
8771	30201	5
8771	98112	6
8771	458063	7
8771	457034	8
8771	193717	9
8771	203334	10
8771	248393	11
8771	483057	12
8771	284205	13
8771	307831	14
8771	218696	15
8771	570046	16
8771	56196	17
8771	52438	18
8771	242529	19
8771	50798	20
8771	182612	21
8771	591069	22
8771	21311	23
8771	434734	24
8771	172072	25
8771	277185	26
8771	330874	27
8771	346387	28
8771	402523	29
8771	558144	30
8771	469311	31
8771	139387	32
8771	220147	33
8771	224057	34
8771	595787	35
8771	279346	36
8771	312679	37
8771	596272	38
8771	579037	39
8771	429153	40
8771	558172	41
8771	106437	42
8771	145864	43
8771	555494	44
8771	101555	45
8771	79375	46
8771	455952	47
8771	575554	48
8771	580576	49
8771	6574	50
8771	18483	51
8771	370494	52
8771	300254	53
8771	597519	54
8771	224434	55
8771	134972	56
8771	75762	57
8771	97805	58
8771	261258	59
8771	207253	60
8771	118449	61
8771	589872	62
8771	597199	63
8771	545184	64
8771	178497	65
8771	467390	66
8771	71713	67
8771	171196	68
8771	13275	69
8771	57526	70
8771	345533	71
8771	188289	72
8771	452163	73
8771	398442	74
8771	552356	75
8771	586920	76
8771	480181	77
8771	520703	78
8771	578022	79
8771	290105	80
8771	278373	81
8771	585688	82
8771	42521	83
8771	31587	84
8771	229626	85
8771	501290	86
8771	193303	87
8771	110114	88
8771	433023	89
8771	147624	90
8771	65407	91
8771	597574	92
8771	481793	93
8771	457168	94
8771	43974	95
8771	406752	96
8771	422979	97
8771	67415	98
8771	477175	99
8771	583817	100
8893	120434	1
8893	406711	2
8893	139368	3
8893	526015	4
8893	9512	5
8893	480910	6
8893	333916	7
8893	423034	8
8893	271129	9
8893	549528	10
8893	33587	11
8893	558544	12
8893	24306	13
8893	358154	14
8893	367957	15
8893	487297	16
8893	282947	17
8893	467926	18
8893	390972	19
8893	92516	20
8893	430877	21
8893	345943	22
8893	221319	23
8893	206442	24
8893	366128	25
8893	120297	26
8893	72189	27
8893	405791	28
8893	506447	29
8893	321405	30
8893	145555	31
8893	11184	32
8893	269391	33
8893	393693	34
8893	61787	35
8893	310629	36
8893	578337	37
8893	593183	38
8893	266672	39
8893	247942	40
8893	62462	41
8893	399345	42
8893	63882	43
8893	583398	44
8893	284982	45
8893	93971	46
8893	155677	47
8893	326559	48
8893	61191	49
8893	412632	50
8893	444747	51
8893	339443	52
8893	195156	53
8893	335606	54
8893	422295	55
8893	112342	56
8893	239233	57
8893	346373	58
8893	14277	59
8893	315660	60
8893	578261	61
8893	76457	62
8893	339327	63
8893	108040	64
8893	389077	65
8893	219242	66
8893	555414	67
8893	421538	68
8893	85977	69
8893	575844	70
8893	404339	71
8893	559884	72
8893	117082	73
8893	384607	74
8893	571913	75
8893	100694	76
8893	147745	77
8893	598295	78
8893	552138	79
8893	333339	80
8893	478711	81
8893	213927	82
8893	240422	83
8893	120288	84
8893	46818	85
8893	477143	86
8893	67415	87
8893	532139	88
8893	247005	89
8893	553756	90
8893	188232	91
8893	234893	92
8893	88165	93
8893	232712	94
8893	509346	95
8893	453521	96
8893	525905	97
8893	135363	98
8893	186849	99
8893	576865	100
8919	179408	1
8919	161008	2
8919	410542	3
8919	488737	4
8919	515063	5
8919	553031	6
8919	440213	7
8919	19224	8
8919	340113	9
8919	532395	10
8919	21311	11
8919	501290	12
8919	106611	13
8919	391323	14
8919	308150	15
8919	404800	16
8919	424427	17
8919	492627	18
8919	327113	19
8919	205479	20
8919	262322	21
8919	370985	22
8919	561636	23
8919	140533	24
8919	305855	25
