7362	427145	17
7362	27303	18
7362	365926	19
7362	581672	20
7362	247738	21
7362	134689	22
7362	575662	23
7362	596567	24
7362	69395	25
7362	176786	26
7362	480337	27
7362	71732	28
7362	273612	29
7362	6574	30
7362	275199	31
7362	576364	32
7362	533132	33
7362	318696	34
7362	140371	35
7362	271109	36
7362	349974	37
7362	558542	38
7362	394066	39
7362	13260	40
7362	533727	41
7362	268802	42
7362	305676	43
7362	507828	44
7362	291600	45
7362	111301	46
7362	229626	47
7362	143655	48
7362	152945	49
7362	575408	50
7381	106087	1
7381	584128	2
7381	281841	3
7381	454596	4
7381	67343	5
7381	262180	6
7381	52908	7
7381	532616	8
7381	518735	9
7381	13822	10
7381	479461	11
7381	330729	12
7381	469138	13
7381	568315	14
7381	296690	15
7381	376485	16
7381	99568	17
7381	21103	18
7381	327237	19
7381	45190	20
7381	325818	21
7381	90858	22
7381	285560	23
7381	574359	24
7381	59714	25
7381	246531	26
7381	354857	27
7381	234640	28
7381	244813	29
7381	403701	30
7381	299327	31
7381	231195	32
7381	580733	33
7381	32172	34
7381	501032	35
7381	199751	36
7381	317666	37
7381	7208	38
7381	171629	39
7381	353337	40
7381	403556	41
7381	61575	42
7381	219208	43
7381	106611	44
7381	467081	45
7381	574327	46
7381	188497	47
7381	40424	48
7381	169754	49
7381	451855	50
7389	307828	1
7389	346924	2
7389	480121	3
7389	122323	4
7389	599255	5
7389	237305	6
7389	43547	7
7389	501032	8
7389	417733	9
7389	448511	10
7389	163354	11
7389	414470	12
7389	566701	13
7389	67472	14
7389	572574	15
7389	406768	16
7389	178875	17
7389	187089	18
7389	25817	19
7389	317666	20
7389	371922	21
7389	63565	22
7389	333050	23
7389	146637	24
7389	335357	25
7389	427629	26
7389	218947	27
7389	408103	28
7389	406920	29
7389	138487	30
7389	508286	31
7389	143238	32
7389	362579	33
7389	220486	34
7389	2809	35
7389	231679	36
7389	471668	37
7389	161445	38
7389	291601	39
7389	302619	40
7389	305804	41
7389	197480	42
7389	546075	43
7389	24979	44
7389	106087	45
7389	325818	46
7389	524940	47
7389	241202	48
7389	67616	49
7389	545143	50
7448	418150	1
7448	39436	2
7448	93836	3
7448	454610	4
7448	295993	5
7448	126146	6
7448	96828	7
7448	304023	8
7448	358997	9
7448	281841	10
7448	313897	11
7448	569565	12
7448	204202	13
7448	119819	14
7448	460347	15
7448	205280	16
7448	495600	17
7448	47276	18
7448	402046	19
7448	186849	20
7448	479420	21
7448	330729	22
7448	477646	23
7448	367960	24
7448	473658	25
7448	133093	26
7448	328754	27
7448	311192	28
7448	193805	29
7448	29184	30
7448	324197	31
7448	144033	32
7448	120059	33
7448	410123	34
7448	6140	35
7448	230997	36
7448	124900	37
7448	414470	38
7448	214281	39
7448	525390	40
7448	183898	41
7448	285135	42
7448	220486	43
7448	427859	44
7448	100485	45
7448	174583	46
7448	106863	47
7448	412951	48
7448	55751	49
7448	44349	50
7456	343558	1
7456	353396	2
7456	28604	3
7456	79766	4
7456	558566	5
7456	118389	6
7456	392876	7
7456	65147	8
7456	146125	9
7456	322798	10
7456	238075	11
7456	412223	12
7456	458933	13
7456	325393	14
7456	177926	15
7456	35340	16
7456	69197	17
7456	281844	18
7456	528494	19
7456	505244	20
7456	507357	21
7456	486692	22
7456	260153	23
7456	480315	24
7456	437436	25
7456	24537	26
7456	217002	27
7456	78053	28
7456	307155	29
7456	15917	30
7456	525603	31
7456	402482	32
7456	124038	33
7456	184051	34
7456	316838	35
7456	41468	36
7456	560558	37
7456	494727	38
7456	112714	39
7456	546493	40
7456	417365	41
7456	169062	42
7456	599523	43
7456	164008	44
7456	78138	45
7456	1203	46
7456	580364	47
7456	547553	48
7456	291327	49
7456	19196	50
7499	482919	1
7499	5875	2
7499	125230	3
7499	514841	4
7499	574375	5
7499	295031	6
7499	62069	7
7499	515645	8
7499	396633	9
7499	240744	10
7499	59638	11
7499	416007	12
7499	47053	13
7499	90712	14
7499	151987	15
7499	401598	16
7499	359190	17
7499	503912	18
7499	383162	19
7499	254542	20
7499	103828	21
7499	236543	22
7499	200666	23
7499	5220	24
7499	318185	25
7499	281844	26
7499	591534	27
7499	365331	28
7499	494295	29
7499	146632	30
7499	278984	31
7499	251002	32
7499	481298	33
7499	460014	34
7499	269769	35
7499	318183	36
7499	289989	37
7499	15917	38
7499	154525	39
7499	458933	40
7499	549344	41
7499	390819	42
7499	365926	43
7499	156873	44
7499	325647	45
7499	536647	46
7499	588866	47
7499	115652	48
7499	400629	49
7499	300587	50
7522	410478	1
7522	322456	2
7522	48529	3
7522	130128	4
7522	175927	5
7522	566332	6
7522	172065	7
7522	316230	8
7522	529954	9
7522	259602	10
7522	404954	11
7522	568518	12
7522	189289	13
7522	186672	14
7522	225239	15
7522	282013	16
7522	151412	17
7522	489640	18
7522	589544	19
7522	291214	20
7522	210713	21
7522	137353	22
7522	578983	23
7522	255842	24
7522	396622	25
7522	403505	26
7522	473878	27
7522	444134	28
7522	251574	29
7522	579608	30
7522	80664	31
7522	500460	32
7522	475566	33
7522	499436	34
7522	575976	35
7522	24344	36
7522	262721	37
7522	110674	38
7522	199937	39
7522	407259	40
7522	414429	41
7522	259108	42
7522	212157	43
7522	114824	44
7522	546779	45
7522	413791	46
7522	590497	47
7522	465819	48
7522	224231	49
7522	494148	50
7538	491358	1
7538	123263	2
7538	287950	3
7538	510271	4
7538	32615	5
7538	472500	6
7538	278307	7
7538	278582	8
7538	226839	9
7538	403870	10
7538	192686	11
7538	87667	12
7538	26939	13
7538	435722	14
7538	172691	15
7538	571234	16
7538	4290	17
7538	566579	18
7538	143238	19
7538	149211	20
7538	590980	21
7538	553450	22
7538	178340	23
7538	140213	24
7538	31954	25
7538	417733	26
7538	416732	27
7538	501032	28
7538	533140	29
7538	232712	30
7538	197480	31
7538	508610	32
7538	466972	33
7538	445971	34
7538	353657	35
7538	562238	36
7538	15650	37
7538	533818	38
7538	276593	39
7538	335436	40
7538	72360	41
7538	91430	42
7538	69506	43
7538	402046	44
7538	421371	45
7538	241308	46
7538	203104	47
7538	384770	48
7538	434625	49
7538	387277	50
7543	343042	1
7543	357583	2
7543	268966	3
7543	315334	4
7543	200360	5
7543	280091	6
7543	322876	7
7543	6936	8
7543	87082	9
7543	432608	10
7543	69696	11
7543	457811	12
7543	583378	13
7543	194801	14
7543	237635	15
7543	418083	16
7543	309462	17
7543	311202	18
7543	572622	19
7543	340287	20
7543	167297	21
7543	130850	22
7543	362210	23
7543	571116	24
7543	127268	25
7543	285466	26
7543	574365	27
7543	386225	28
7543	275297	29
7543	304399	30
7543	341870	31
7543	131327	32
7543	75961	33
7543	36038	34
7543	122339	35
7543	410887	36
7543	379023	37
7543	93215	38
7543	234103	39
7543	326020	40
7543	477162	41
7543	332278	42
7543	53756	43
7543	231100	44
7543	134441	45
7543	13511	46
7543	576214	47
7543	287641	48
7543	372417	49
7543	526968	50
7583	10247	1
7583	114886	2
7583	200457	3
7583	176975	4
7583	289700	5
7583	214542	6
7583	293483	7
7583	153679	8
7583	137444	9
7583	183506	10
7583	523461	11
7583	300213	12
7583	540011	13
7583	490042	14
7583	115968	15
7583	402757	16
7583	241661	17
7583	564675	18
7583	200136	19
7583	574820	20
7583	410565	21
7583	42951	22
7583	99730	23
7583	547198	24
7583	363610	25
7583	143823	26
7583	465106	27
7583	426960	28
7583	276264	29
7583	166412	30
7583	147551	31
7583	136086	32
7583	535151	33
7583	94471	34
7583	297898	35
7583	582270	36
7583	542924	37
7583	151838	38
7583	321807	39
7583	197075	40
7583	3455	41
7583	218460	42
7583	345741	43
7583	390524	44
7583	55422	45
7583	428895	46
7583	165767	47
7583	32372	48
7583	260889	49
7583	430696	50
7591	429827	1
7591	369762	2
7591	59994	3
7591	224765	4
7591	120133	5
7591	593378	6
7591	324197	7
7591	343586	8
7591	159822	9
7591	281841	10
7591	205280	11
7591	418150	12
7591	144005	13
7591	395842	14
7591	70898	15
7591	70194	16
7591	46671	17
7591	112187	18
7591	9116	19
7591	402046	20
7591	112208	21
7591	584633	22
7591	330729	23
7591	307380	24
7591	309387	25
7591	230997	26
7591	473658	27
7591	119819	28
7591	510328	29
7591	111451	30
7591	135765	31
7591	560783	32
7591	87261	33
7591	372233	34
7591	85319	35
7591	213462	36
7591	328754	37
7591	402091	38
7591	72360	39
7591	91179	40
7591	532907	41
7591	200360	42
7591	491355	43
7591	276593	44
7591	53637	45
7591	358997	46
7591	260305	47
7591	583941	48
7591	533477	49
7591	208926	50
7635	350850	1
7635	282376	2
7635	595430	3
7635	473936	4
7635	467482	5
7635	355076	6
7635	591714	7
7635	269055	8
7635	47812	9
7635	117696	10
7635	252942	11
7635	37034	12
7635	510257	13
7635	83079	14
7635	31954	15
7635	383921	16
7635	491358	17
7635	308294	18
7635	496050	19
7635	280530	20
7635	321285	21
7635	506618	22
7635	309387	23
7635	492423	24
7635	319182	25
7635	357484	26
7635	597653	27
7635	571234	28
7635	197480	29
7635	515394	30
7635	403870	31
7635	43683	32
7635	448690	33
7635	107729	34
7635	513818	35
7635	382505	36
7635	331492	37
7635	548211	38
7635	69506	39
7635	498848	40
7635	61193	41
7635	149211	42
7635	77963	43
7635	439459	44
7635	219345	45
7635	38012	46
7635	386423	47
7635	383088	48
7635	423754	49
7635	328508	50
7637	213938	1
7637	261673	2
7637	55443	3
7637	110716	4
7637	257832	5
7637	414036	6
7637	450184	7
7637	288358	8
7637	395357	9
7637	427890	10
7637	42157	11
7637	580364	12
7637	556549	13
7637	356161	14
7637	482517	15
7637	35340	16
7637	579244	17
7637	311192	18
7637	458546	19
7637	322645	20
7637	192900	21
7637	564870	22
7637	513055	23
7637	253847	24
7637	565568	25
7637	266212	26
7637	558921	27
7637	577768	28
7637	391655	29
7637	272008	30
7637	568166	31
7637	354815	32
7637	394226	33
7637	558130	34
7637	258706	35
7637	293687	36
7637	491897	37
7637	413046	38
7637	173715	39
7637	434224	40
7637	471789	41
7637	368911	42
7637	65702	43
7637	81394	44
7637	130726	45
7637	537153	46
7637	337823	47
7637	68645	48
7637	406872	49
7637	384607	50
7671	393838	1
7671	419479	2
7671	223477	3
7671	187464	4
7671	241308	5
7671	551029	6
7671	241661	7
7671	144739	8
7671	407372	9
7671	257093	10
7671	582537	11
7671	107092	12
7671	571234	13
7671	369816	14
7671	301998	15
7671	19383	16
7671	392885	17
7671	494655	18
7671	150650	19
7671	594011	20
7671	385506	21
7671	42892	22
7671	477860	23
7671	292051	24
7671	312811	25
7671	288633	26
7671	240562	27
7671	175982	28
7671	448594	29
7671	480808	30
7671	514045	31
7671	383863	32
7671	25431	33
7671	314919	34
7671	525390	35
7671	66991	36
7671	237911	37
7671	453521	38
7671	216520	39
7671	443807	40
7671	337941	41
7671	336444	42
7671	8200	43
7671	272117	44
7671	492053	45
7671	152265	46
7671	131957	47
7671	593944	48
7671	528698	49
7671	160011	50
7750	123356	1
7750	275192	2
7750	97010	3
7750	579848	4
7750	582345	5
7750	57646	6
7750	469853	7
7750	6574	8
7750	336725	9
7750	559371	10
7750	523360	11
7750	281707	12
7750	559529	13
7750	535605	14
7750	580292	15
7750	11094	16
7750	16606	17
7750	425937	18
7750	71713	19
7750	157626	20
7750	496433	21
7750	87331	22
7750	163353	23
7750	546538	24
7750	178497	25
7750	343206	26
7750	532485	27
7750	592596	28
7750	395379	29
7750	391896	30
7750	258799	31
7750	340264	32
7750	227948	33
7750	157163	34
7750	524752	35
7750	592654	36
7750	107747	37
7750	415143	38
7750	179702	39
7750	587445	40
7750	134419	41
7750	563842	42
7750	80871	43
7750	576807	44
7750	93099	45
7750	548082	46
7750	369373	47
7750	216741	48
7750	225395	49
7750	254684	50
7755	472067	1
7755	63848	2
7755	307424	3
7755	512381	4
7755	454465	5
7755	121595	6
7755	211839	7
7755	513502	8
7755	67625	9
7755	216108	10
7755	517391	11
7755	219208	12
7755	554734	13
7755	407726	14
7755	160140	15
7755	376146	16
7755	460230	17
7755	2205	18
7755	493366	19
7755	516096	20
7755	72536	21
7755	449941	22
7755	336601	23
7755	436907	24
7755	305072	25
7755	412630	26
7755	420254	27
7755	92516	28
7755	481761	29
7755	135873	30
7755	589957	31
7755	590744	32
7755	351088	33
7755	546075	34
7755	577381	35
7755	427629	36
7755	189190	37
7755	177424	38
7755	430877	39
7755	410119	40
7755	46819	41
7755	545097	42
7755	389273	43
7755	400196	44
7755	578597	45
7755	39927	46
7755	430931	47
7755	48302	48
7755	270823	49
7755	215149	50
7764	447197	1
7764	489640	2
7764	36190	3
7764	57615	4
7764	528518	5
7764	276381	6
7764	191566	7
7764	61264	8
7764	583635	9
7764	85926	10
7764	263312	11
7764	97842	12
7764	379994	13
7764	313045	14
7764	332435	15
7764	105781	16
7764	517935	17
7764	112393	18
7764	318823	19
7764	262496	20
7764	512939	21
7764	161230	22
7764	345943	23
7764	104480	24
7764	427145	25
7764	409402	26
7764	326559	27
7764	296528	28
7764	121017	29
7764	206483	30
7764	144114	31
7764	170625	32
7764	530114	33
7764	574691	34
7764	507445	35
7764	141141	36
7764	6426	37
7764	477416	38
7764	429196	39
7764	57646	40
7764	114908	41
7764	226197	42
7764	41905	43
7764	225239	44
7764	507828	45
7764	564007	46
7764	404840	47
7764	291214	48
7764	516078	49
7764	431775	50
7822	444405	1
7822	266898	2
7822	598646	3
7822	306460	4
7822	318321	5
7822	583245	6
7822	81353	7
7822	41472	8
7822	583626	9
7822	366560	10
7822	499060	11
7822	36534	12
7822	218747	13
7822	418213	14
7822	499286	15
7822	333425	16
7822	9543	17
7822	312133	18
7822	324661	19
7822	171819	20
7822	162420	21
7822	31244	22
7822	468047	23
7822	379307	24
7822	240215	25
7822	29502	26
7822	474981	27
7822	587187	28
7822	301739	29
7822	149305	30
7822	240351	31
7822	156908	32
7822	578022	33
7822	354823	34
7822	448659	35
7822	536390	36
7822	412013	37
7822	72677	38
7822	277827	39
7822	365191	40
7822	169240	41
7822	297360	42
7822	196427	43
7822	512365	44
7822	214003	45
7822	216404	46
7822	264820	47
7822	140206	48
7822	482991	49
7822	253960	50
7824	539752	1
7824	566926	2
7824	387906	3
7824	547302	4
7824	522619	5
7824	146277	6
7824	236866	7
7824	287156	8
7824	31182	9
7824	410453	10
7824	481393	11
7824	114824	12
7824	384924	13
7824	210713	14
7824	449081	15
7824	478966	16
7824	412731	17
7824	236863	18
7824	92819	19
7824	293282	20
7824	445378	21
7824	65702	22
7824	166531	23
7824	276073	24
7824	545623	25
7824	538979	26
7824	215828	27
7824	197881	28
7824	181611	29
7824	437823	30
7824	471414	31
7824	360193	32
7824	529954	33
7824	260406	34
7824	452169	35
7824	121145	36
7824	116325	37
7824	344269	38
7824	491528	39
7824	502514	40
7824	573631	41
7824	456397	42
7824	392900	43
7824	535357	44
7824	512433	45
7824	534290	46
7824	355491	47
7824	238186	48
7824	90881	49
7824	447967	50
7833	193717	1
7833	595605	2
7833	357500	3
7833	12034	4
7833	361507	5
7833	61258	6
7833	234615	7
7833	393439	8
7833	250500	9
7833	287325	10
7833	409108	11
7833	142433	12
7833	17795	13
7833	446628	14
7833	358520	15
7833	194605	16
7833	135363	17
7833	6771	18
7833	76556	19
7833	157759	20
7833	73986	21
7833	279346	22
7833	73256	23
7833	529958	24
7833	558542	25
7833	120441	26
7833	271109	27
7833	258975	28
7833	382381	29
7833	36453	30
7833	367556	31
7833	193303	32
7833	212025	33
7833	420722	34
7833	43497	35
7833	278373	36
7833	44530	37
7833	466835	38
7833	316651	39
7833	18805	40
7833	89484	41
7833	469036	42
7833	238682	43
7833	72789	44
7833	364575	45
7833	468108	46
7833	313372	47
7833	254474	48
7833	207253	49
7833	409786	50
7903	98510	1
7903	392481	2
7903	44349	3
7903	211730	4
7903	391156	5
7903	48718	6
7903	240215	7
7903	19040	8
7903	433730	9
7903	411375	10
7903	193303	11
7903	537783	12
7903	419926	13
7903	48227	14
7903	23387	15
7903	249869	16
7903	420118	17
7903	69395	18
7903	64213	19
7903	343693	20
7903	3750	21
7903	427794	22
7903	208977	23
7903	576136	24
7903	376839	25
7903	372417	26
7903	314085	27
7903	340624	28
7903	170042	29
7903	339327	30
7903	429555	31
7903	591694	32
7903	307518	33
7903	514780	34
7903	110078	35
7903	587111	36
7903	11401	37
7903	19113	38
7903	149367	39
7903	44118	40
7903	422739	41
7903	570787	42
7903	204579	43
7903	195767	44
7903	31037	45
7903	468717	46
7903	249687	47
7903	380429	48
7903	257881	49
7903	431735	50
7958	138795	1
7958	507276	2
7958	526661	3
7958	598596	4
7958	110343	5
7958	169240	6
7958	578022	7
7958	486974	8
7958	333425	9
7958	534391	10
7958	390864	11
7958	102443	12
7958	41625	13
7958	370469	14
7958	354136	15
7958	263751	16
7958	318321	17
7958	496820	18
7958	249687	19
7958	314342	20
7958	529435	21
7958	100128	22
7958	553253	23
7958	207788	24
7958	206442	25
7958	260006	26
7958	274278	27
7958	431443	28
7958	208215	29
7958	361482	30
7958	18790	31
7958	437907	32
7958	587727	33
7958	201355	34
7958	429297	35
7958	86621	36
7958	67616	37
7958	328073	38
7958	43508	39
7958	459953	40
7958	139094	41
7958	426960	42
7958	580534	43
7958	237133	44
7958	307524	45
7958	537916	46
7958	337993	47
7958	387035	48
7958	173133	49
7958	423171	50
7966	132361	1
7966	110117	2
7966	518205	3
7966	451613	4
7966	430854	5
7966	536345	6
7966	83734	7
7966	224392	8
7966	129136	9
7966	167660	10
7966	78183	11
7966	518242	12
7966	174670	13
7966	325952	14
7966	346339	15
7966	295630	16
7966	423083	17
7966	580379	18
7966	392585	19
7966	545376	20
7966	547114	21
7966	307409	22
7966	358164	23
7966	461355	24
7966	67066	25
7966	287227	26
7966	214942	27
7966	127487	28
7966	102936	29
7966	55322	30
7966	377282	31
7966	400078	32
7966	336532	33
7966	103719	34
7966	331332	35
7966	154678	36
7966	466718	37
7966	110733	38
7966	94690	39
7966	165998	40
7966	280626	41
7966	98920	42
7966	124705	43
7966	530977	44
7966	507159	45
7966	278729	46
7966	276960	47
7966	348016	48
7966	221869	49
7966	332435	50
7989	406711	1
7989	513281	2
7989	413856	3
7989	578728	4
7989	195156	5
7989	195587	6
7989	155677	7
7989	298985	8
7989	138383	9
7989	271129	10
7989	272008	11
7989	231195	12
7989	495600	13
7989	454224	14
7989	225239	15
7989	269384	16
7989	368938	17
7989	367014	18
7989	312821	19
7989	173715	20
7989	61575	21
7989	241928	22
7989	404339	23
7989	311192	24
7989	286746	25
7989	541054	26
7989	539263	27
7989	187124	28
7989	243115	29
7989	218293	30
7989	487890	31
7989	267554	32
7989	304851	33
7989	281865	34
7989	500486	35
7989	527939	36
7989	472663	37
7989	130188	38
7989	503261	39
7989	224816	40
7989	172913	41
7989	480910	42
7989	51593	43
7989	427890	44
7989	392852	45
7989	492423	46
7989	208224	47
7989	586649	48
7989	328477	49
7989	482955	50
7996	349974	1
7996	13260	2
7996	72694	3
7996	316866	4
7996	578022	5
7996	557356	6
7996	134419	7
7996	427145	8
7996	152945	9
7996	238474	10
7996	108	11
7996	10090	12
7996	243714	13
7996	72024	14
7996	473015	15
7996	206377	16
7996	11456	17
7996	305676	18
7996	416286	19
7996	214003	20
7996	473552	21
7996	21768	22
7996	477011	23
7996	536564	24
7996	501276	25
7996	380427	26
7996	225774	27
7996	591229	28
7996	118360	29
7996	469382	30
7996	480337	31
7996	415281	32
7996	171819	33
7996	234935	34
7996	492346	35
7996	147361	36
7996	162771	37
7996	324564	38
7996	16531	39
7996	384221	40
7996	388362	41
7996	244448	42
7996	251920	43
7996	122557	44
7996	105373	45
7996	194605	46
7996	201736	47
7996	384165	48
7996	72789	49
7996	507828	50
8031	544070	1
8031	497281	2
8031	447567	3
8031	201495	4
8031	134332	5
8031	122491	6
8031	224782	7
8031	71510	8
8031	559927	9
8031	372196	10
8031	464264	11
8031	267233	12
8031	237052	13
8031	361010	14
8031	41905	15
8031	223872	16
8031	174404	17
8031	193396	18
8031	186538	19
8031	458843	20
8031	70730	21
8031	418135	22
8031	406192	23
8031	370290	24
8031	134764	25
8031	365285	26
8031	254910	27
8031	397976	28
8031	505196	29
8031	137572	30
8031	400500	31
8031	92370	32
8031	127401	33
8031	189881	34
8031	291526	35
8031	244551	36
8031	8601	37
8031	288073	38
8031	531288	39
8031	551719	40
8031	452384	41
8031	64456	42
8031	218522	43
8031	35680	44
8031	356515	45
8031	202459	46
8031	482367	47
8031	145458	48
8031	400931	49
8031	525089	50
8037	462106	1
8037	551259	2
8037	585454	3
8037	411470	4
8037	393676	5
8037	243001	6
8037	532462	7
8037	228800	8
8037	530066	9
8037	90119	10
8037	140713	11
8037	378681	12
8037	35875	13
8037	339136	14
8037	363282	15
8037	94262	16
8037	305069	17
8037	263341	18
8037	144991	19
8037	428664	20
8037	8871	21
8037	210203	22
8037	86072	23
8037	194984	24
8037	326135	25
8037	408103	26
8037	510748	27
8037	188500	28
8037	446208	29
8037	493195	30
8037	499900	31
8037	415134	32
8037	376758	33
8037	114527	34
8037	444531	35
8037	234161	36
8037	436796	37
8037	57991	38
8037	505154	39
8037	12906	40
8037	210117	41
8037	106249	42
8037	462075	43
8037	17186	44
8037	425204	45
8037	538727	46
8037	502109	47
8037	9381	48
8037	508501	49
8037	128350	50
8061	588607	1
8061	393090	2
8061	347560	3
8061	419985	4
8061	516136	5
8061	227232	6
8061	358154	7
8061	464502	8
8061	587137	9
8061	179073	10
8061	576564	11
8061	283008	12
8061	149306	13
8061	70185	14
8061	84800	15
8061	451196	16
8061	309157	17
8061	369439	18
8061	200052	19
8061	478509	20
8061	562061	21
8061	442717	22
8061	434694	23
8061	9672	24
8061	537222	25
8061	239233	26
8061	305128	27
8061	102620	28
8061	271949	29
8061	206118	30
8061	265314	31
8061	151104	32
8061	107424	33
8061	117696	34
8061	562919	35
8061	384983	36
8061	583708	37
8061	113644	38
8061	524030	39
8061	53041	40
8061	175389	41
8061	269169	42
8061	85812	43
8061	75606	44
8061	583552	45
8061	549188	46
8061	248799	47
8061	509837	48
8061	110856	49
8061	159439	50
8184	199206	1
8184	56315	2
8184	100128	3
8184	102287	4
8184	461526	5
8184	392789	6
8184	396254	7
8184	73950	8
8184	578022	9
8184	361507	10
8184	319307	11
8184	159703	12
8184	140088	13
8184	58290	14
8184	227046	15
8184	292065	16
8184	289429	17
8184	256261	18
8184	348107	19
8184	140835	20
8184	466145	21
8184	334107	22
8184	115264	23
8184	361482	24
8184	206556	25
8184	250354	26
8184	556694	27
8184	414505	28
8184	556109	29
8184	274278	30
8184	509879	31
8184	369762	32
8184	38711	33
8184	191368	34
8184	276334	35
8184	271766	36
8184	90085	37
8184	513658	38
8184	265159	39
8184	124900	40
8184	512355	41
8184	226063	42
8184	480949	43
8184	263321	44
8184	14065	45
8184	287325	46
8184	53263	47
8184	202340	48
8184	318986	49
8184	38159	50
8195	191473	1
8195	454537	2
8195	240066	3
8195	349348	4
8195	88124	5
8195	521489	6
8195	509111	7
8195	477603	8
8195	28347	9
8195	370542	10
8195	458431	11
8195	308255	12
8195	423074	13
8195	170933	14
8195	556220	15
8195	147358	16
8195	63047	17
8195	151023	18
8195	411063	19
8195	107536	20
8195	388704	21
8195	315086	22
8195	502616	23
8195	132738	24
8195	251392	25
8195	453961	26
8195	90789	27
8195	205341	28
8195	508078	29
8195	11401	30
8195	215920	31
8195	346374	32
8195	396968	33
8195	352838	34
8195	241764	35
8195	260603	36
8195	56718	37
8195	582571	38
8195	385073	39
8195	113451	40
8195	246461	41
8195	11295	42
8195	40044	43
8195	494880	44
8195	132122	45
8195	188220	46
8195	458079	47
8195	110282	48
8195	222726	49
8195	480992	50
8228	41160	1
8228	131989	2
8228	192541	3
8228	196001	4
8228	62151	5
8228	16292	6
8228	563769	7
8228	332069	8
8228	372105	9
8228	157504	10
8228	473015	11
8228	75437	12
8228	229626	13
8228	80871	14
8228	108849	15
8228	118520	16
8228	362473	17
8228	453582	18
8228	277359	19
8228	134689	20
8228	194605	21
8228	209492	22
8228	216065	23
8228	416286	24
8228	431946	25
8228	12432	26
8228	265744	27
8228	119976	28
8228	36346	29
8228	291548	30
8228	278373	31
8228	182272	32
8228	386532	33
8228	244448	34
8228	273598	35
8228	193303	36
8228	584090	37
8228	469382	38
8228	480337	39
8228	16081	40
8228	388571	41
8228	371621	42
8228	202432	43
8228	318718	44
8228	25080	45
8228	201794	46
8228	192721	47
8228	502164	48
8228	550643	49
8228	251920	50
8290	265314	1
8290	384120	2
8290	192686	3
8290	172636	4
8290	510233	5
8290	31801	6
8290	139094	7
8290	173026	8
8290	45472	9
8290	405791	10
8290	5846	11
8290	266672	12
8290	583398	13
8290	269782	14
8290	26462	15
8290	239172	16
8290	480811	17
8290	191066	18
8290	473586	19
8290	577498	20
8290	8891	21
8290	465678	22
8290	550410	23
8290	319568	24
8290	321108	25
8290	350110	26
8290	63296	27
8290	65235	28
8290	31432	29
8290	110635	30
8290	83331	31
8290	386423	32
8290	246690	33
8290	466121	34
8290	7074	35
8290	150514	36
8290	421282	37
8290	337941	38
8290	512355	39
8290	269709	40
8290	513942	41
8290	458345	42
8290	89714	43
8290	297892	44
8290	594959	45
8290	576136	46
8290	496225	47
8290	566205	48
8290	285234	49
8290	381665	50
8310	194030	1
8310	198572	2
8310	66834	3
8310	49782	4
8310	175564	5
8310	395506	6
8310	153989	7
8310	407726	8
8310	159822	9
8310	121480	10
8310	273565	11
8310	251536	12
8310	109292	13
8310	251715	14
8310	134752	15
8310	456373	16
8310	152286	17
8310	421987	18
8310	242663	19
8310	62552	20
8310	182195	21
8310	511587	22
8310	236899	23
8310	362212	24
8310	583918	25
8310	577832	26
8310	43432	27
8310	31004	28
8310	110078	29
8310	194240	30
8310	208977	31
8310	16175	32
8310	507357	33
8310	584090	34
8310	249055	35
8310	466883	36
8310	370494	37
8310	574327	38
8310	298350	39
8310	506078	40
8310	525231	41
8310	497786	42
8310	36038	43
8310	594935	44
8310	243276	45
8310	250530	46
8310	454892	47
8310	273612	48
8310	374284	49
8310	300139	50
8311	200360	1
8311	408524	2
8311	533477	3
8311	428187	4
8311	58690	5
8311	569565	6
8311	315930	7
8311	96828	8
8311	230997	9
8311	281841	10
8311	144005	11
8311	220486	12
8311	285466	13
8311	410887	14
8311	357583	15
8311	70194	16
8311	479420	17
8311	205208	18
8311	189894	19
8311	516148	20
8311	351518	21
8311	148721	22
8311	224765	23
8311	328754	24
8311	366628	25
8311	169408	26
8311	584633	27
8311	94076	28
8311	330729	29
8311	473552	30
8311	270992	31
8311	9116	32
8311	173967	33
8311	39436	34
8311	176161	35
8311	87261	36
8311	91179	37
8311	99568	38
8311	314008	39
8311	119819	40
8311	440417	41
8311	410035	42
8311	479461	43
8311	7712	44
8311	598238	45
8311	515191	46
8311	418150	47
8311	524940	48
8311	172374	49
8311	358997	50
8349	254158	1
8349	4457	2
8349	210713	3
8349	189887	4
8349	125140	5
8349	360193	6
8349	272789	7
8349	234510	8
8349	438874	9
8349	57000	10
8349	489790	11
8349	214358	12
8349	61768	13
8349	504382	14
8349	413791	15
8349	67410	16
8349	417866	17
8349	388713	18
8349	475410	19
8349	278528	20
8349	57229	21
8349	139383	22
8349	150219	23
8349	578196	24
8349	275581	25
8349	188220	26
8349	411063	27
8349	561695	28
8349	554293	29
8349	485949	30
8349	45069	31
8349	534290	32
8349	92819	33
8349	584238	34
8349	423074	35
8349	345942	36
8349	497567	37
8349	522619	38
8349	183688	39
8349	482768	40
8349	477603	41
8349	15448	42
8349	490489	43
8349	152595	44
8349	565432	45
8349	390751	46
8349	28160	47
8349	581509	48
8349	191677	49
8349	144109	50
8352	472537	1
8352	393912	2
8352	480691	3
8352	327560	4
8352	226070	5
8352	432727	6
8352	519433	7
8352	570112	8
8352	318823	9
8352	393439	10
8352	295498	11
8352	173836	12
8352	330303	13
8352	153212	14
8352	582736	15
8352	304023	16
